1,10.91797,5.34892,0.0005,0.021,0.0,0.1,12.266117095947266
2,10.86675,5.29834,0.0055,0.03,0.0,0.1,13.914794445037842
201,10.7541,5.29655,0.006,0.031,2.0,0.1,153.91429686546326
201,10.75353,5.29706,0.0045,0.028,2.0,0.1,141.74250268936157
202,10.75266,5.29647,0.003,0.026,2.0,0.1,154.52548027038574
401,10.62849,5.27805,0.013,0.043,2.0,0.1,290.2981872558594
602,10.54098,5.29793,0.004,0.028,2.0,0.1,435.0448513031006
602,10.54102,5.29797,0.0045,0.0275,2.0,0.1,430.85082244873047
802,10.43724,5.29829,0.0045,0.0235,2.0,0.1,570.8147311210632
802,10.43733,5.29838,0.005,0.027,3.0,0.1,558.9241733551025
802,10.43695,5.29827,0.0055,0.0305,4.0,0.1,575.4980928897858
1001,10.33625,5.29781,0.0045,0.027,2.0,0.1,714.1921110153198
1002,10.33483,5.29742,0.006,0.032,5.0,0.1,704.7918643951416
1002,10.33457,5.29734,0.0055,0.0335,4.0,0.1,721.367089509964
1002,10.33463,5.2979,0.003,0.025,0.0,0.1,718.588627576828
1201,10.22724,5.28975,0.0065,0.0445,3.0,0.1,842.3780734539032
1201,10.22612,5.28863,0.0085,0.0415,2.0,0.1,854.2827410697937
1202,10.22618,5.2889,0.0145,0.0465,2.0,0.1,858.9745771884918
1402,10.06005,5.21978,0.013,0.056,2.0,0.1,977.9536345005035
1402,10.06824,5.22797,0.009,0.0455,2.0,0.1,989.857917547226
1402,10.06429,5.22431,0.01,0.05,4.0,0.1,994.5578997135162
1601,9.95547,5.20965,0.0105,0.0505,2.0,0.1,1114.2776186466217
1602,9.94702,5.20185,0.011,0.058,4.0,0.1,1131.8892741203308
1602,9.94561,5.20155,0.013,0.0525,0.0,0.1,1117.908772945404
1801,9.75586,5.10331,0.011,0.063,2.0,0.1,1268.2879793643951
1802,9.76156,5.11061,0.011,0.0595,0.0,0.1,1271.7966372966766
1802,9.75357,5.10288,0.011,0.0655,4.0,0.1,1256.2891144752502
2002,9.65662,5.09626,0.012,0.0695,2.0,0.1,1387.7809076309204
2002,9.60529,5.04493,0.0195,0.08,3.0,0.1,1399.8624391555786
2202,9.50822,5.03725,0.02,0.086,3.0,0.1,1532.408058643341
2202,9.52577,5.05499,0.0235,0.0855,2.0,0.1,1537.0821335315704
2202,9.51602,5.04545,0.021,0.087,4.0,0.1,1521.4581172466278
2402,9.47687,5.09372,0.0205,0.0855,4.0,0.1,1672.1759159564972
2402,9.47549,5.09233,0.0215,0.0815,2.0,0.1,1656.497406244278
2402,9.49303,5.10987,0.0195,0.0855,3.0,0.1,1668.566478252411
2601,9.29439,4.99643,0.0225,0.1095,2.0,0.1,1788.642070531845
2602,9.28969,4.99173,0.0245,0.104,2.0,0.1,1805.2158551216125
2801,9.17367,4.95895,0.027,0.1095,2.0,0.1,1936.6131734848022
2802,9.18858,4.97466,0.0275,0.109,2.0,0.1,1934.3088047504425
3001,9.01031,4.87768,0.037,0.125,2.0,0.1,2053.336117744446
3002,9.03024,4.89761,0.038,0.1355,2.0,0.1,2069.9111273288727
3201,8.98245,4.92959,0.034,0.12,2.0,0.1,2204.9518887996674
3202,8.99516,4.94278,0.034,0.122,2.0,0.1,2202.9232687950134
3401,8.84539,4.87071,0.0385,0.133,1.0,0.1,2325.343999862671
3601,8.67052,4.77177,0.0495,0.1705,2.0,0.1,2477.470849275589
3602,8.63583,4.73744,0.0465,0.164,0.0,0.1,2479.5485982894897
3602,8.66019,4.76303,0.0545,0.172,4.0,0.1,2467.114330291748
3801,8.51337,4.6895,0.0585,0.171,2.0,0.1,2616.0359873771667
3802,8.54226,4.71949,0.056,0.167,2.0,0.1,2603.0483310222626
4001,8.54295,4.79251,0.044,0.159,2.0,0.1,2748.219733476639
4002,8.51432,4.7642,0.049,0.1755,2.0,0.1,2765.030151605606
4202,8.58432,4.9054,0.034,0.1155,3.0,0.1,2886.233205318451
4202,8.53044,4.85152,0.0465,0.141,2.0,0.1,2902.8054432868958
4202,8.4947,4.81609,0.039,0.1485,4.0,0.1,2899.788587808609
4402,8.19957,4.58973,0.058,0.213,2.0,0.1,3049.254842042923
4402,8.188,4.57868,0.0625,0.2005,2.0,0.1,3045.820538520813
4402,8.17547,4.56615,0.06,0.209,4.0,0.1,3033.95294880867
4602,8.03461,4.49269,0.0805,0.227,2.0,0.1,3175.9047820568085
4601,8.03624,4.49432,0.082,0.219,1.0,0.1,3189.082500219345
4801,8.05159,4.57631,0.0685,0.2195,2.0,0.1,3336.4202506542206
4801,8.07554,4.60046,0.067,0.208,3.0,0.1,3341.088679075241
4801,8.10475,4.62967,0.056,0.1925,3.0,0.1,3325.781176328659
5001,7.99741,4.58665,0.0705,0.218,2.0,0.1,3490.4244768619537
5001,7.98562,4.57514,0.068,0.224,3.0,0.1,3506.9970982074738
5002,7.90467,4.49471,0.076,0.2285,4.0,0.1,3505.718499660492
5202,7.73353,4.38649,0.094,0.266,3.0,0.1,3651.072393655777
