0.0,10.883,5.30712,0.0034999999999999996,0.02375,0.5,0.1,17.500978112220764
1.0,11.055223333333332,5.298146666666667,0.004833333333333333,0.027833333333333335,5.0,0.10000000000000002,122.56551543871562
2.0,10.941405,5.297887500000001,0.0075,0.027124999999999996,4.25,0.1,230.61102974414825
3.0,10.82902,5.29699,0.00625,0.0335,5.0,0.1,337.86996471881866
4.0,10.715316666666666,5.292866666666667,0.012500000000000002,0.03966666666666666,5.0,0.10000000000000002,443.0389173030853
5.0,10.5736725,5.258175,0.0095,0.04662500000000001,5.25,0.1,549.3621074557304
6.0,10.449800000000002,5.2399933333333335,0.0075,0.04750000000000001,4.333333333333333,0.10000000000000002,656.0761860211691
7.0,10.317653333333334,5.2103633333333335,0.0145,0.056666666666666664,5.0,0.10000000000000002,762.6667974789938
8.0,10.181583333333334,5.175473333333334,0.011333333333333334,0.051666666666666666,5.0,0.10000000000000002,869.2815838654836
9.0,10.068426666666666,5.160586666666666,0.010166666666666666,0.04800000000000001,5.0,0.10000000000000002,975.762970606486
10.0,9.8784025,5.0667475,0.015875,0.072875,5.0,0.1,1081.7560036182404
11.0,9.7572425,5.0394575,0.018375000000000002,0.09187499999999998,5.0,0.1,1188.4742624163628
12.0,9.66505,5.04022,0.02225,0.09675,5.0,0.1,1295.5118309259415
13.0,9.530679999999998,4.99532,0.02866666666666667,0.10816666666666667,4.333333333333333,0.10000000000000002,1401.7425901095073
14.0,9.362703333333334,4.915946666666667,0.03133333333333333,0.12433333333333334,5.0,0.10000000000000002,1509.731991370519
15.0,9.291360000000001,4.929475,0.036250000000000004,0.1335,5.5,0.1,1615.5344517230988
16.0,9.11505,4.83617,0.0385,0.1495,4.0,0.1,1721.2671298980713
17.0,9.000955000000001,4.8043000000000005,0.04525,0.154,5.0,0.1,1827.2671282291412
18.0,8.871009999999998,4.754993333333332,0.044833333333333336,0.16216666666666668,4.666666666666667,0.10000000000000002,1934.727038224538
19.0,8.728015,4.6896875,0.052875,0.18874999999999997,5.0,0.1,2040.0418785214424
