0.0,nan,nan,0.004,0.0,0.0,0.1,17.866843700408932
1.0,nan,nan,0.004666666666666667,0.0,5.0,0.10000000000000002,112.39770046869914
2.0,nan,nan,0.004333333333333332,0.0,4.666666666666667,0.10000000000000002,206.19212333361307
3.0,nan,nan,0.0045,0.0,5.333333333333333,0.10000000000000002,301.02941513061523
4.0,nan,nan,0.0045,0.0,5.0,0.1,395.3955696821213
5.0,nan,nan,0.0055000000000000005,0.0,5.0,0.10000000000000002,488.4652165571849
6.0,nan,nan,0.007,0.0,5.0,0.10000000000000002,582.7735397815704
7.0,nan,nan,0.005666666666666667,0.0,5.0,0.10000000000000002,676.773044427236
8.0,nan,nan,0.005333333333333333,0.0,5.0,0.10000000000000002,771.7138460477194
9.0,nan,nan,0.004666666666666666,0.0,4.666666666666667,0.10000000000000002,864.8125972747803
10.0,nan,nan,0.005666666666666667,0.0,4.666666666666667,0.10000000000000002,959.7983088493347
11.0,nan,nan,0.004166666666666667,0.0,5.333333333333333,0.10000000000000002,1055.146538178126
12.0,nan,nan,0.0045,0.0,5.0,0.10000000000000002,1149.19069592158
13.0,nan,nan,0.0055000000000000005,0.0,5.0,0.10000000000000002,1243.7762778600056
14.0,nan,nan,0.00475,0.0,5.5,0.1,1338.44020986557
15.0,nan,nan,0.005200000000000001,0.0,5.4,0.1,1432.897810125351
16.0,nan,nan,0.004749999999999999,0.0,5.25,0.1,1529.5293924808502
17.0,nan,nan,0.004,0.0,4.333333333333333,0.10000000000000002,1624.727834224701
18.0,nan,nan,0.006375,0.0,5.25,0.1,1719.9286898374557
19.0,nan,nan,0.005333333333333333,0.0,4.666666666666667,0.10000000000000002,1813.7108252048492
20.0,nan,nan,0.005,0.0,5.0,0.10000000000000002,1909.701939423879
21.0,nan,nan,0.005333333333333333,0.0,4.333333333333333,0.10000000000000002,2003.8703867594402
22.0,nan,nan,0.005,0.0,4.666666666666667,0.10000000000000002,2098.46626663208
23.0,nan,nan,0.005,0.0,5.25,0.1,2192.923942863941
24.0,nan,nan,0.0034999999999999996,0.0,5.0,0.10000000000000002,2286.7150328954062
25.0,nan,nan,0.0052499999999999995,0.0,4.5,0.1,2382.485608458519
26.0,nan,nan,0.005999999999999999,0.0,4.666666666666667,0.10000000000000002,2474.864967187246
27.0,nan,nan,0.0045000000000000005,0.0,5.0,0.1,2569.040497779846
28.0,nan,nan,0.004333333333333333,0.0,4.666666666666667,0.10000000000000002,2663.3419120311737
29.0,nan,nan,0.005375,0.0,5.0,0.1,2757.586906015873
30.0,nan,nan,0.005833333333333334,0.0,5.333333333333333,0.10000000000000002,2852.240072886149
31.0,nan,nan,0.0045,0.0,5.0,0.1,2945.896058320999
32.0,nan,nan,0.004125,0.0,5.0,0.1,3041.61469745636
33.0,nan,nan,0.005166666666666667,0.0,4.666666666666667,0.10000000000000002,3136.2566301822662
34.0,nan,nan,0.0035,0.0,5.0,0.1,3230.247922897339
35.0,nan,nan,0.004333333333333334,0.0,5.333333333333333,0.10000000000000002,3324.4522980848947
36.0,nan,nan,0.004999999999999999,0.0,5.25,0.1,3418.6434265971184
37.0,nan,nan,0.006000000000000001,0.0,4.333333333333333,0.10000000000000002,3513.9461558659873
38.0,nan,nan,0.006,0.0,5.0,0.1,3607.951759338379
39.0,nan,nan,0.005625,0.0,4.75,0.1,3704.187172293663
40.0,nan,nan,0.005,0.0,5.0,0.01,3798.1339086691537
41.0,nan,nan,0.00575,0.0,4.5,0.01,3893.7653180360794
42.0,nan,nan,0.004666666666666666,0.0,5.0,0.01,3989.36438592275
43.0,nan,nan,0.003833333333333333,0.0,5.0,0.01,4084.428274154663
44.0,nan,nan,0.003,0.0,5.0,0.01,4179.480642080307
45.0,nan,nan,0.005166666666666667,0.0,5.666666666666667,0.01,4275.595089197159
46.0,nan,nan,0.005,0.0,4.666666666666667,0.01,4371.071929772695
47.0,nan,nan,0.006166666666666667,0.0,4.0,0.01,4468.03148150444
48.0,nan,nan,0.004166666666666667,0.0,4.666666666666667,0.01,4563.46584089597
49.0,nan,nan,0.004999999999999999,0.0,4.5,0.01,4660.046081662179
50.0,nan,nan,0.004666666666666666,0.0,5.0,0.01,4754.632484753926
51.0,nan,nan,0.00425,0.0,5.0,0.01,4849.942622303963
52.0,nan,nan,0.004333333333333334,0.0,5.0,0.01,4947.265351772308
53.0,nan,nan,0.005333333333333333,0.0,4.666666666666667,0.01,5042.966502428055
54.0,nan,nan,0.005833333333333334,0.0,5.0,0.01,5138.800952752431
55.0,nan,nan,0.005333333333333333,0.0,5.333333333333333,0.01,5234.625675598781
56.0,nan,nan,0.00475,0.0,4.5,0.01,5329.370021700859
57.0,nan,nan,0.005,0.0,5.5,0.01,5427.347616314888
58.0,nan,nan,0.005999999999999999,0.0,5.0,0.01,5522.424088478088
59.0,nan,nan,0.00475,0.0,5.0,0.01,5616.620498657227
60.0,nan,nan,0.0045,0.0,4.666666666666667,0.01,5712.485462347667
61.0,nan,nan,0.0049,0.0,5.0,0.01,5807.877088022232
62.0,nan,nan,0.0045,0.0,4.5,0.01,5904.244290947915
63.0,nan,nan,0.004166666666666667,0.0,4.333333333333333,0.01,6001.707095384598
64.0,nan,nan,0.007166666666666666,0.0,4.666666666666667,0.01,6097.0655655066175
65.0,nan,nan,0.004,0.0,5.0,0.01,6193.0368475914
66.0,nan,nan,0.004833333333333333,0.0,4.333333333333333,0.01,6288.474539677302
67.0,nan,nan,0.0033333333333333335,0.0,5.0,0.01,6384.812729676566
68.0,nan,nan,0.007166666666666666,0.0,5.333333333333333,0.01,6480.217538277308
69.0,nan,nan,0.0045,0.0,4.666666666666667,0.01,6577.338452339171
70.0,nan,nan,0.005,0.0,4.666666666666667,0.01,6671.016269524892
71.0,nan,nan,0.0045,0.0,4.75,0.01,6768.484830677509
72.0,nan,nan,0.005333333333333333,0.0,5.0,0.01,6863.599520365397
73.0,nan,nan,0.004166666666666667,0.0,6.333333333333333,0.01,6959.448877175649
74.0,nan,nan,0.0055,0.0,4.5,0.01,7054.005444288254
75.0,nan,nan,0.005,0.0,5.0,0.01,7149.618993679683
76.0,nan,nan,0.006666666666666667,0.0,5.0,0.01,7244.557517449061
77.0,nan,nan,0.0036666666666666666,0.0,4.666666666666667,0.01,7339.800477107366
