0.0,10.871895,5.30872,0.0052499999999999995,0.02725,0.5,0.1,37.39905556440353
1.0,10.93218,5.2984800000000005,0.0045,0.02,5.0,0.1,102.66540555953978
2.0,10.82057,5.2973300000000005,0.006999999999999999,0.036000000000000004,5.0,0.1,218.94397437572482
3.0,10.705455,5.2912574999999995,0.00875,0.041875,4.75,0.1,326.2246366560459
4.0,10.60282,5.29528,0.0075,0.0335,2.0,0.1,442.41165390014646
5.0,10.499255,5.2973300000000005,0.0055,0.028,5.0,0.1,519.3210801243781
6.0,10.3975,5.296119999999998,0.0085,0.035,5.0,0.1,618.6195184707642
7.0,10.267334,5.2684880000000005,0.009700000000000002,0.0408,5.8,0.1,729.2027655172349
8.0,10.134279999999999,5.23238,0.007833333333333333,0.042833333333333334,4.333333333333333,0.10000000000000002,835.3762141942976
9.0,9.986343333333332,5.181173333333334,0.011666666666666667,0.0545,5.0,0.10000000000000002,935.9378233194351
10.0,9.81492,5.1031933333333335,0.014333333333333335,0.07283333333333335,5.333333333333333,0.10000000000000002,1013.3267853498459
11.0,9.698666666666666,5.078936666666666,0.018666666666666665,0.07416666666666666,5.0,0.10000000000000002,1137.1839064121248
13.0,9.43793,4.99777,0.0235,0.0935,7.0,0.1,1313.837687087059
14.0,9.458555,5.104279999999999,0.018000000000000002,0.084875,6.0,0.1,1438.200166618824
15.0,9.25346,4.9839,0.029500000000000002,0.1105,3.5,0.1,1524.056851708889
16.0,9.04791,4.85935,0.0415,0.135,4.0,0.1,1677.2344307899475
19.0,8.709710000000001,4.7574000000000005,0.046,0.15625,5.0,0.1,1927.5941323041916
20.0,8.575073333333334,4.702473333333333,0.052,0.17916666666666667,5.0,0.10000000000000002,2040.267505145073
21.0,8.519655,4.71593,0.049,0.16749999999999998,4.5,0.1,2141.4552359461786
22.0,8.43351,4.701700000000001,0.05975,0.18175,7.0,0.1,2258.982293021679
23.0,8.220695,4.561565,0.066,0.20124999999999998,4.5,0.1,2344.239928615093
25.0,8.10838,4.5812,0.0695,0.225,5.0,0.1,2535.382906651497
26.0,7.9243500000000004,4.46295,0.083,0.23124999999999998,5.75,0.1,2656.943041563034
27.0,7.829330000000001,4.431605,0.08175,0.25,5.0,0.1,2752.830920040607
28.0,7.75714,4.42124,0.0855,0.2445,4.0,0.1,2851.8502895593642
29.0,7.62542,4.350345000000001,0.10025,0.26749999999999996,5.0,0.1,2947.8526960015297
30.0,7.5431550000000005,4.3268249999999995,0.09575,0.28125,5.5,0.1,3059.842206609249
31.0,7.390485000000001,4.233165,0.109,0.29974999999999996,5.0,0.1,3160.5593806385996
32.0,7.2846850000000005,4.183455,0.1095,0.302,4.5,0.1,3266.858851861954
33.0,7.4981100000000005,4.45262,0.09,0.2625,5.0,0.1,3368.550364923477
34.0,6.72031,3.8566575,0.16425,0.37950000000000006,5.5,0.0750025,7467.8583234787
35.0,7.123095,4.18402,0.116,0.3175,4.0,0.1,3570.334216725826
36.0,6.830560000000001,3.946275,0.15025,0.359,5.5,0.1,3703.341328775883
37.0,6.837110000000001,3.99902,0.145,0.3605,5.0,0.1,3776.5505390882495
38.0,6.72605,3.93858,0.14325000000000002,0.36424999999999996,5.0,0.1,3890.908530163765
39.0,6.68194,3.941943333333333,0.1495,0.35916666666666663,5.333333333333333,0.10000000000000002,3998.4061347484585
40.0,6.924099999999999,4.23017,0.1015,0.2945,5.0,0.01,4101.664136266709
41.0,6.534420000000001,3.8481899999999998,0.1655,0.38825,5.0,0.01,4235.496078658104
42.0,6.4160900000000005,3.73478,0.188,0.414,2.0,0.01,4313.172573208809
43.0,6.44482,3.76861,0.1655,0.39949999999999997,5.0,0.01,4411.064378106594
45.0,6.373155000000001,3.707085,0.19575,0.42600000000000005,4.0,0.01,4613.716567826272
46.0,6.3268933333333335,3.66588,0.19016666666666668,0.43483333333333335,5.0,0.01,4740.190065908432
47.0,6.35144,3.69537,0.1945,0.4275,5.0,0.01,4822.177617609501
48.0,6.295645,3.64467,0.19925,0.43325,5.5,0.01,4939.702800250052
49.0,6.263163333333334,3.6172766666666667,0.19933333333333333,0.4431666666666667,4.666666666666667,0.01,5075.793722033501
50.0,6.21215,3.571165,0.21325,0.45,5.0,0.01,5158.954601025582
51.0,6.19755,3.5616833333333333,0.21366666666666667,0.4546666666666666,5.0,0.01,5293.81584649086
52.0,6.165473333333334,3.5345600000000004,0.21133333333333335,0.461,4.333333333333333,0.01,5405.315399980546
53.0,6.217345,3.5917575,0.20550000000000002,0.4475,5.75,0.01,5518.763949340582
54.0,6.15775,3.5367100000000002,0.2165,0.4585,5.0,0.01,5634.041250014306
56.0,6.17365,3.56239,0.20899999999999996,0.45925000000000005,4.5,0.01,5829.26777111292
57.0,6.092023333333333,3.4859500000000003,0.215,0.46366666666666667,5.333333333333333,0.01,5970.935632252694
59.0,6.089973333333333,3.49398,0.22233333333333336,0.4651666666666667,5.666666666666667,0.01,6229.588857436181
60.0,6.045465,3.45377,0.22375000000000003,0.48150000000000004,5.0,0.01,6327.203952813148
61.0,6.08248,3.495723333333333,0.221,0.4623333333333333,5.666666666666667,0.01,6465.335142445565
62.0,6.06707,3.485075,0.2225,0.46125,7.0,0.01,6540.554637014866
63.0,6.00546,3.42854,0.23525,0.4765,5.0,0.01,6667.12030556202
64.0,6.027496666666668,3.45509,0.21883333333333335,0.4748333333333333,5.0,0.01,6770.4598886489875
65.0,5.9522200000000005,3.384545,0.23099999999999998,0.49774999999999997,5.5,0.01,6867.277731049062
