0,10.91797,5.34892,0.0005,0.021,0.0,0.1,12.266117095947266
0,10.86675,5.2983400000000005,0.0055,0.03,0.0,0.1,13.914794445037842
1,10.7541,5.29655,0.006,0.031,2.0,0.1,153.91429686546326
1,10.75353,5.29706,0.0045,0.027999999999999997,2.0,0.1,141.74250268936154
1,10.75266,5.296469999999999,0.003,0.026000000000000002,2.0,0.1,154.52548027038574
2,10.62849,5.27805,0.013000000000000001,0.043,2.0,0.1,290.2981872558594
3,10.540980000000001,5.29793,0.004,0.027999999999999997,2.0,0.1,435.04485130310064
3,10.54102,5.297969999999999,0.0045,0.0275,2.0,0.1,430.85082244873047
4,10.43724,5.29829,0.0045,0.0235,2.0,0.1,570.8147311210632
4,10.437330000000001,5.29838,0.005,0.027000000000000003,3.0,0.1,558.9241733551024
4,10.43695,5.29827,0.0055,0.0305,4.0,0.1,575.4980928897858
5,10.33625,5.29781,0.0045,0.027000000000000003,2.0,0.1,714.1921110153198
5,10.33483,5.29742,0.006,0.032,5.0,0.1,704.7918643951416
5,10.33457,5.29734,0.0055,0.0335,4.0,0.1,721.367089509964
5,10.33463,5.2979,0.003,0.025,0.0,0.1,718.588627576828
6,10.22724,5.28975,0.0065,0.0445,3.0,0.1,842.3780734539032
6,10.22612,5.28863,0.0085,0.0415,2.0,0.1,854.2827410697937
6,10.226180000000001,5.2889,0.0145,0.0465,2.0,0.1,858.9745771884918
7,10.06005,5.21978,0.013000000000000001,0.055999999999999994,2.0,0.1,977.9536345005037
7,10.06824,5.22797,0.009000000000000001,0.0455,2.0,0.1,989.857917547226
7,10.06429,5.22431,0.01,0.05,4.0,0.1,994.5578997135162
8,9.95547,5.20965,0.0105,0.0505,2.0,0.1,1114.2776186466215
8,9.94702,5.20185,0.011000000000000001,0.057999999999999996,4.0,0.1,1131.8892741203308
8,9.94561,5.20155,0.013000000000000001,0.0525,0.0,0.1,1117.908772945404
9,9.75586,5.10331,0.011000000000000001,0.063,2.0,0.1,1268.2879793643954
9,9.761560000000001,5.110609999999999,0.011000000000000001,0.0595,0.0,0.1,1271.7966372966764
9,9.75357,5.10288,0.011000000000000001,0.0655,4.0,0.1,1256.2891144752502
10,9.65662,5.09626,0.012,0.0695,2.0,0.1,1387.7809076309204
10,9.60529,5.04493,0.0195,0.08,3.0,0.1,1399.8624391555786
11,9.50822,5.03725,0.02,0.086,3.0,0.1,1532.408058643341
11,9.52577,5.05499,0.0235,0.0855,2.0,0.1,1537.0821335315704
11,9.51602,5.04545,0.021,0.087,4.0,0.1,1521.4581172466278
12,9.47687,5.093719999999999,0.0205,0.0855,4.0,0.1,1672.1759159564972
12,9.475489999999999,5.0923300000000005,0.0215,0.0815,2.0,0.1,1656.497406244278
12,9.493030000000001,5.10987,0.0195,0.0855,3.0,0.1,1668.566478252411
13,9.29439,4.99643,0.0225,0.1095,2.0,0.1,1788.642070531845
13,9.28969,4.9917300000000004,0.0245,0.10400000000000001,2.0,0.1,1805.2158551216125
14,9.17367,4.95895,0.027000000000000003,0.1095,2.0,0.1,1936.6131734848025
14,9.18858,4.97466,0.0275,0.109,2.0,0.1,1934.3088047504425
15,9.01031,4.877680000000001,0.037000000000000005,0.125,2.0,0.1,2053.3361177444463
15,9.03024,4.89761,0.038,0.1355,2.0,0.1,2069.9111273288727
16,8.98245,4.92959,0.034,0.12,2.0,0.1,2204.9518887996674
16,8.99516,4.94278,0.034,0.122,2.0,0.1,2202.923268795013
17,8.84539,4.87071,0.0385,0.133,1.0,0.1,2325.343999862671
18,8.67052,4.77177,0.0495,0.1705,2.0,0.1,2477.470849275589
18,8.63583,4.73744,0.0465,0.16399999999999998,0.0,0.1,2479.5485982894893
18,8.66019,4.7630300000000005,0.0545,0.172,4.0,0.1,2467.114330291748
19,8.51337,4.6895,0.0585,0.171,2.0,0.1,2616.035987377167
19,8.54226,4.71949,0.055999999999999994,0.16699999999999998,2.0,0.1,2603.0483310222626
20,8.54295,4.79251,0.044000000000000004,0.159,2.0,0.1,2748.2197334766392
20,8.51432,4.7642,0.049,0.1755,2.0,0.1,2765.030151605606
21,8.58432,4.9054,0.034,0.1155,3.0,0.1,2886.233205318451
21,8.530439999999999,4.85152,0.0465,0.141,2.0,0.1,2902.8054432868958
21,8.4947,4.81609,0.039,0.1485,4.0,0.1,2899.788587808609
22,8.19957,4.58973,0.057999999999999996,0.213,2.0,0.1,3049.254842042923
22,8.187999999999999,4.57868,0.0625,0.2005,2.0,0.1,3045.820538520813
22,8.175469999999999,4.56615,0.06,0.209,4.0,0.1,3033.95294880867
23,8.03461,4.4926900000000005,0.0805,0.22699999999999998,2.0,0.1,3175.9047820568085
23,8.03624,4.49432,0.08199999999999999,0.21899999999999997,1.0,0.1,3189.082500219345
24,8.05159,4.576309999999999,0.0685,0.2195,2.0,0.1,3336.420250654221
24,8.07554,4.60046,0.067,0.20800000000000002,3.0,0.1,3341.088679075241
24,8.10475,4.62967,0.055999999999999994,0.1925,3.0,0.1,3325.781176328659
25,7.99741,4.58665,0.0705,0.218,2.0,0.1,3490.4244768619537
25,7.98562,4.57514,0.068,0.22399999999999998,3.0,0.1,3506.9970982074738
25,7.904669999999999,4.4947099999999995,0.076,0.2285,4.0,0.1,3505.718499660492
26,7.73353,4.38649,0.094,0.266,3.0,0.1,3651.072393655777
26,7.7174,4.37036,0.1005,0.256,2.0,0.1,3655.740138530731
27,7.7312,4.44647,0.076,0.2435,2.0,0.1,3810.2438066005707
27,7.7152,4.4303300000000005,0.0825,0.2485,2.0,0.1,3805.574837684631
27,7.6814,4.39654,0.092,0.249,2.0,0.1,3793.757164001465
28,7.45954,4.23464,0.0985,0.2965,2.0,0.1,3962.170163869858
28,7.54582,4.32258,0.096,0.271,2.0,0.1,3966.658829689026
29,7.4111899999999995,4.24585,0.109,0.2985,2.0,0.1,4122.3817195892325
29,7.38963,4.22429,0.1095,0.3045,2.0,0.1,4110.4774544239035
29,7.517919999999999,4.35274,0.09,0.2625,4.0,0.1,4127.05392241478
30,7.31325,4.2052,0.10300000000000001,0.307,2.0,0.1,4264.0361540317535
30,7.301130000000001,4.1932599999999995,0.1195,0.311,2.0,0.1,4280.608605861664
31,7.341010000000001,4.28978,0.099,0.271,2.0,0.1,4433.8982491493225
31,7.359,4.30777,0.1005,0.2735,3.0,0.1,4417.6700382232675
31,7.28317,4.23214,0.1025,0.28,2.0,0.1,4432.201287269592
32,7.114610000000001,4.1183,0.131,0.3265,2.0,0.1,4590.855121374129
32,7.11379,4.11745,0.1345,0.3335,2.0,0.1,4574.27380824089
33,7.10705,4.16451,0.1175,0.315,2.0,0.1,4749.055175304413
33,7.1201300000000005,4.17759,0.11599999999999999,0.3115,2.0,0.1,4733.769429683685
34,6.9134199999999995,4.0231,0.1365,0.35600000000000004,3.0,0.1,4864.365810632707
34,6.959039999999999,4.0688699999999995,0.1345,0.342,2.0,0.1,4880.960869789124
34,6.93498,4.04502,0.1365,0.3515,2.0,0.1,4877.576313018799
35,6.920210000000001,4.081180000000001,0.1235,0.33299999999999996,3.0,0.1,4996.517850160599
35,6.896730000000001,4.05769,0.1335,0.3315,2.0,0.1,5013.092340946198
36,6.73048,3.94136,0.154,0.37200000000000005,1.0,0.1,5133.402323722838
36,6.812,4.022880000000001,0.139,0.345,2.0,0.1,5149.9751336574545
37,6.77188,4.03115,0.1455,0.344,2.0,0.1,5308.2864117622385
37,6.78643,4.0457,0.1505,0.35600000000000004,2.0,0.1,5303.7148032188425
37,6.825880000000001,4.08528,0.134,0.3315,4.0,0.1,5294.762270212174
38,6.56053,3.8669300000000004,0.1725,0.3945,2.0,0.1,5476.56643819809
38,6.57292,3.87975,0.165,0.3895,0.0,0.1,5480.872819900513
38,6.52851,3.83554,0.175,0.3935,4.0,0.1,5477.485109090805
39,6.4694,3.82206,0.1795,0.395,2.0,0.1,5627.720371484757
39,6.401269999999999,3.7542800000000005,0.175,0.4145,4.0,0.1,5634.474960803986
39,6.37775,3.73092,0.182,0.419,0.0,0.1,5633.012638568878
40,6.702369999999999,4.09995,0.1395,0.325,2.0,0.01,5776.135116815566
40,6.52623,3.9238699999999995,0.1565,0.3595,0.0,0.01,5780.270375728607
40,6.535909999999999,3.9335699999999996,0.149,0.37,4.0,0.01,5792.1746451854715
40,6.48801,3.8856599999999997,0.15,0.386,4.0,0.01,5796.8433668613425
41,6.24834,3.65046,0.2005,0.431,2.0,0.01,5955.7845928668985
41,6.243119999999999,3.6453,0.1995,0.439,2.0,0.01,5954.501911878587
42,6.21063,3.61761,0.20800000000000002,0.442,2.0,0.01,6113.869832754134
42,6.2020599999999995,3.60911,0.1965,0.4435,2.0,0.01,6112.8135426044455
43,6.2122,3.62405,0.20600000000000002,0.4535,3.0,0.01,6275.028783321381
43,6.18582,3.59766,0.2085,0.4465,1.0,0.01,6270.361057758331
44,6.1674,3.5841300000000005,0.2055,0.445,2.0,0.01,6435.248446464539
44,6.14316,3.55991,0.21100000000000002,0.45,3.0,0.01,6439.917621135712
