0.0,11.284825,5.645334999999999,0.006500000000000001,0.0225,0.0,0.1,23.07641100883484
1.0,10.7766,5.24952,0.006,0.036750000000000005,2.0,0.1,198.73144829273224
2.0,10.6845,5.267353333333332,0.009666666666666667,0.044833333333333336,2.3333333333333335,0.10000000000000002,409.99020020167035
3.0,10.52703,5.21648,0.0115,0.05575,1.5,0.1,606.367842912674
4.0,10.401326666666668,5.1961,0.011500000000000002,0.057999999999999996,2.0,0.10000000000000002,786.438555876414
5.0,10.277875,5.174754999999999,0.018750000000000003,0.07375,2.0,0.1,959.8806154727936
6.0,10.128746666666666,5.125796666666667,0.021166666666666667,0.0795,2.3333333333333335,0.10000000000000002,1255.0812106132507
7.0,10.004315,5.099540000000001,0.019,0.07475000000000001,2.5,0.1,1442.7118453979492
8.0,9.869033333333332,5.060453333333334,0.018333333333333337,0.08566666666666667,2.0,0.10000000000000002,1618.3088400363922
9.0,9.736045,5.0204249999999995,0.025750000000000002,0.095,2.0,0.1,1798.943721652031
10.0,9.554325,4.930165000000001,0.03125,0.11649999999999999,2.0,0.1,1988.711651563644
11.0,9.43135,4.89633,0.032,0.1305,2.5,0.1,2179.0678523778915
12.0,9.22869,4.7798549999999995,0.0495,0.1535,1.0,0.1,2352.9542611837387
13.0,9.315714999999999,4.9524925,0.033375,0.122625,2.5,0.1,2602.201157450676
14.0,8.92294,4.642923333333333,0.06183333333333333,0.18499999999999997,2.6666666666666665,0.10000000000000002,2789.1908991336823
15.0,8.816100000000002,4.61686,0.07125000000000001,0.2095,2.0,0.1,2978.480803132057
16.0,8.599675000000001,4.479945,0.0765,0.22675,2.5,0.1,3150.0022172927856
17.0,8.559325999999999,4.516775999999999,0.078,0.22610000000000002,1.4,0.1,3511.524272489548
18.0,8.25639,4.289225,0.099,0.282,2.5,0.1,3692.8477602005005
19.0,8.246625,4.35319,0.1005,0.26975000000000005,2.0,0.1,3877.6298508644104
20.0,8.1433,4.321890000000001,0.09575,0.269,2.5,0.1,4061.610131621361
21.0,8.236626666666666,4.4858400000000005,0.08583333333333332,0.24233333333333332,2.0,0.10000000000000002,4259.948111534119
22.0,8.25948,4.57664,0.07250000000000001,0.2155,1.5,0.1,4457.736530661583
23.0,7.747025000000001,4.130985,0.12125,0.32475,2.0,0.1,4631.951200008392
24.0,7.70822,4.158033333333333,0.13033333333333333,0.3216666666666667,2.3333333333333335,0.10000000000000002,4830.182214339574
25.0,7.5009225,4.01376,0.13974999999999999,0.35175,2.5,0.1,5018.316933453083
26.0,7.342725,3.91798,0.15275,0.3685,2.0,0.1,5192.986322760582
27.0,7.289954999999999,3.9260099999999998,0.1495,0.37225,2.0,0.1,5425.391273140907
28.0,7.097144999999999,3.792415,0.16325,0.39625,2.0,0.1,5615.513100385666
29.0,7.047809999999999,3.800946666666667,0.17416666666666666,0.40216666666666673,2.6666666666666665,0.10000000000000002,5796.228243112564
30.0,7.1330100000000005,3.94226,0.1575,0.3705,2.0,0.1,5973.4241671562195
31.0,6.857373333333334,3.7220666666666666,0.18600000000000003,0.42733333333333334,2.0,0.10000000000000002,6170.763639370601
32.0,6.707715,3.62557,0.2005,0.45075,2.5,0.1,6366.403585672378
33.0,6.59706,3.5675800000000004,0.21300000000000002,0.45475,2.0,0.1,6577.25496840477
34.0,6.6081199999999995,3.629723333333333,0.208,0.43566666666666665,2.6666666666666665,0.10000000000000002,6779.846885045369
35.0,6.4786649999999995,3.550025,0.21375,0.46625,2.0,0.1,6961.181211829185
36.0,6.431675,3.55209,0.21500000000000002,0.45675,2.0,0.1,7156.115342974664
37.0,6.45024,3.61824,0.21025,0.459,2.0,0.1,7362.29784154892
