1,11.62712,5.98735,0.005,0.021,0.0,0.1,21.165361881256104
2,10.94253,5.30332,0.008,0.024,0.0,0.1,24.987460136413574
202,10.77168,5.2446,0.0065,0.037,2.0,0.1,215.4811453819275
201,10.78152,5.25444,0.0055,0.0365,2.0,0.1,181.981751203537
402,10.68299,5.26562,0.0085,0.0405,2.0,0.1,428.43364787101746
402,10.68417,5.26713,0.009,0.046,3.0,0.1,398.9896264076233
401,10.68634,5.26931,0.0115,0.048,2.0,0.1,402.54732632637024
601,10.52069,5.21014,0.012,0.065,1.0,0.1,588.808319568634
602,10.53337,5.22282,0.011,0.0465,2.0,0.1,623.9273662567139
802,10.40063,5.1954,0.011,0.0545,2.0,0.1,774.4677603244781
801,10.40263,5.19741,0.009,0.065,2.0,0.1,775.3982348442078
801,10.40072,5.19549,0.0145,0.0545,2.0,0.1,809.449672460556
1002,10.28239,5.17927,0.0175,0.075,2.0,0.1,959.9204742908478
1001,10.27336,5.17024,0.02,0.0725,2.0,0.1,959.8407566547394
1201,10.12929,5.12626,0.026,0.085,2.0,0.1,1277.0549454689026
1200,10.13118,5.12818,0.0185,0.078,3.0,0.1,1243.2337913513184
1200,10.12577,5.12295,0.019,0.0755,2.0,0.1,1244.9548950195312
1402,10.00553,5.10075,0.0165,0.069,2.0,0.1,1425.694684267044
1401,10.0031,5.09833,0.0215,0.0805,3.0,0.1,1459.7290065288544
1601,9.8736,5.06471,0.017,0.0855,2.0,0.1,1606.152342557907
1601,9.85273,5.04431,0.02,0.091,2.0,0.1,1607.4296748638153
1602,9.88077,5.07234,0.018,0.0805,2.0,0.1,1641.3445026874542
1801,9.73136,5.01553,0.027,0.097,2.0,0.1,1781.5683333873749
1802,9.74073,5.02532,0.0245,0.093,2.0,0.1,1816.319109916687
2002,9.54729,4.92313,0.0295,0.124,2.0,0.1,1970.0129256248474
2002,9.56136,4.9372,0.033,0.109,2.0,0.1,2007.4103775024414
2202,9.42617,4.89115,0.0325,0.1315,3.0,0.1,2161.803635597229
2202,9.43653,4.90151,0.0315,0.1295,2.0,0.1,2196.332069158554
2401,9.25169,4.80267,0.049,0.1535,2.0,0.1,2350.09108710289
2402,9.20569,4.75704,0.05,0.1535,0.0,0.1,2355.8174352645874
2601,9.1722,4.80806,0.043,0.165,2.0,0.1,2590.219956636429
2602,9.36232,4.99941,0.028,0.111,0.0,0.1,2594.2453060150146
2602,9.3849,5.02198,0.031,0.107,4.0,0.1,2595.239812374115
2602,9.34344,4.98052,0.0315,0.1075,4.0,0.1,2629.0995547771454
2802,8.91205,4.63191,0.059,0.182,2.0,0.1,2777.8652245998383
2801,8.93808,4.65792,0.0675,0.189,2.0,0.1,2811.724735021591
2802,8.91869,4.63894,0.059,0.184,4.0,0.1,2777.9827377796173
3001,8.83603,4.63658,0.0695,0.2045,2.0,0.1,2960.757461309433
3002,8.79617,4.59714,0.073,0.2145,2.0,0.1,2996.2041449546814
3202,8.59892,4.47919,0.078,0.2215,3.0,0.1,3149.9470512866974
3202,8.60043,4.4807,0.075,0.232,2.0,0.1,3150.057383298874
3400,8.61009,4.56656,0.073,0.227,2.0,0.1,3494.1911725997925
3401,8.51338,4.4702,0.083,0.2325,0.0,0.1,3503.735625743866
3402,8.54704,4.50502,0.081,0.2235,0.0,0.1,3507.270142555237
3400,8.56115,4.51914,0.08,0.2245,2.0,0.1,3508.434998035431
3400,8.56497,4.52296,0.073,0.223,3.0,0.1,3543.9894235134125
3602,8.23599,4.26874,0.1075,0.2815,2.0,0.1,3691.279641866684
3602,8.27679,4.30971,0.0905,0.2825,3.0,0.1,3694.415878534317
3801,8.23506,4.34145,0.1035,0.2785,2.0,0.1,3876.0992379188538
3802,8.25819,4.36493,0.0975,0.261,2.0,0.1,3879.160463809967
4002,8.14006,4.31865,0.0975,0.272,3.0,0.1,4061.555600643158
4002,8.14654,4.32513,0.094,0.266,2.0,0.1,4061.6646625995636
4201,8.2137,4.46292,0.094,0.245,2.0,0.1,4248.259355306625
4202,8.25489,4.5041,0.0885,0.2355,2.0,0.1,4248.367621183395
4201,8.24129,4.4905,0.075,0.2465,2.0,0.1,4283.217358112335
4402,8.25997,4.57713,0.077,0.222,2.0,0.1,4439.085537910461
4401,8.25899,4.57615,0.068,0.209,1.0,0.1,4476.3875234127045
4602,7.71303,4.09699,0.12,0.3315,2.0,0.1,4631.252964496613
4601,7.78102,4.16498,0.1225,0.318,2.0,0.1,4632.649435520172
4801,7.70432,4.15413,0.142,0.33,3.0,0.1,4818.859037160873
4801,7.70519,4.155,0.135,0.3245,2.0,0.1,4852.718698501587
4802,7.71515,4.16497,0.114,0.3105,2.0,0.1,4818.968907356262
5001,7.56839,4.0807,0.1285,0.336,2.0,0.1,5003.02157998085
5002,7.45437,3.96729,0.1505,0.365,0.0,0.1,5011.5630049705505
5002,7.47864,3.99155,0.137,0.3495,4.0,0.1,5011.582149028778
5002,7.50229,4.0155,0.143,0.3565,4.0,0.1,5047.100999832153
5202,7.32854,3.9038,0.1555,0.3755,2.0,0.1,5193.021276712418
5201,7.35691,3.93216,0.15,0.3615,2.0,0.1,5192.951368808746
5402,7.22804,3.8641,0.162,0.3885,2.0,0.1,5407.804003953934
5401,7.35187,3.98792,0.137,0.356,2.0,0.1,5442.978542327881
5601,7.09974,3.79501,0.1625,0.4005,2.0,0.1,5597.935751199722
5602,7.09455,3.78982,0.164,0.392,2.0,0.1,5633.0904495716095
5802,7.02618,3.77931,0.177,0.417,3.0,0.1,5784.8503885269165
5802,7.06606,3.8192,0.1655,0.393,2.0,0.1,5784.960210800171
5802,7.05119,3.80433,0.18,0.3965,3.0,0.1,5818.874130010605
6001,7.1477,3.95675,0.1565,0.36,2.0,0.1,5970.755199670792
6002,7.11832,3.92777,0.1585,0.381,2.0,0.1,5976.093134641647
6201,6.78975,3.65437,0.193,0.4445,2.0,0.1,6193.288334846497
6202,6.87426,3.73899,0.1865,0.424,2.0,0.1,6159.539674043655
6201,6.90811,3.77284,0.1785,0.4135,2.0,0.1,6159.462909221649
6401,6.70165,3.61926,0.2005,0.455,1.0,0.1,6366.348748922348
6402,6.71378,3.63188,0.2005,0.4465,4.0,0.1,6366.458422422409
6601,6.532,3.5024,0.2245,0.4705,2.0,0.1,6593.061732292175
6602,6.66212,3.63276,0.2015,0.439,2.0,0.1,6561.4482045173645
6802,6.52024,3.54176,0.2375,0.456,2.0,0.1,6767.991139650345
6802,6.64919,3.67083,0.2015,0.425,4.0,0.1,6768.101407766342
6801,6.65493,3.67658,0.185,0.426,2.0,0.1,6803.448107719421
7002,6.49273,3.56409,0.214,0.4635,2.0,0.1,6961.126849651337
7002,6.4646,3.53596,0.2135,0.469,2.0,0.1,6961.235574007034
7202,6.39091,3.51125,0.229,0.4595,2.0,0.1,7154.518886089325
7202,6.47244,3.59293,0.201,0.454,2.0,0.1,7157.711799860001
7402,6.43076,3.59876,0.205,0.462,2.0,0.1,7361.536258220673
7401,6.46972,3.63772,0.2155,0.456,2.0,0.1,7363.059424877167
7601,6.29801,3.51203,0.2155,0.468,2.0,0.1,7546.434726715088
7601,6.20578,3.4198,0.244,0.4855,2.0,0.1,7546.740799665451
7602,6.34756,3.56183,0.2185,0.449,2.0,0.1,7583.572367429733
7802,6.25586,3.51501,0.2325,0.464,2.0,0.1,7734.879776239395
7802,6.30296,3.56211,0.2225,0.4585,2.0,0.1,7734.988321304321
7802,6.20728,3.4668,0.236,0.4755,4.0,0.1,7781.230997800827
8002,6.24195,3.54467,0.2095,0.4585,2.0,0.01,7929.830760717392
8001,6.20601,3.50873,0.24,0.469,1.0,0.01,7963.582116603851
8201,5.84876,3.15645,0.2885,0.5505,2.0,0.01,8151.605579137802
8202,5.86357,3.1713,0.287,0.5475,4.0,0.01,8160.770622014999
8202,5.84121,3.14894,0.27,0.541,0.0,0.01,8196.043998003006
8401,5.90302,3.21571,0.278,0.537,2.0,0.01,8398.226698160172
8402,5.83317,3.14591,0.2805,0.54,4.0,0.01,8366.700028181076
8402,5.81405,3.12686,0.2875,0.5575,0.0,0.01,8430.906618356705
8601,5.85933,3.17702,0.2675,0.543,2.0,0.01,8609.132497310638
8602,5.83406,3.1518,0.294,0.546,0.0,0.01,8616.659686803818
8602,5.8173,3.13507,0.294,0.5515,4.0,0.01,8582.909017801285
8602,5.92131,3.23907,0.2715,0.522,5.0,0.01,8582.800039052963
8801,5.77941,3.10221,0.298,0.5595,2.0,0.01,8805.453840732574
8802,5.83181,3.15461,0.289,0.537,2.0,0.01,8771.7563662529
9002,5.76564,3.09344,0.2915,0.5535,2.0,0.01,8960.492577552795
9001,5.75972,3.08751,0.2925,0.5605,1.0,0.01,8961.64522242546
9202,5.81251,3.1453,0.2885,0.5465,2.0,0.01,9148.509275913239
9201,5.74466,3.07746,0.299,0.5595,2.0,0.01,9182.297077417374
9401,5.78554,3.12331,0.293,0.547,2.0,0.01,9337.829975128174
9402,5.75695,3.09474,0.293,0.559,2.0,0.01,9362.765103340149
9601,5.64435,2.98708,0.3085,0.5805,2.0,0.01,9551.683864593506
9602,5.82041,3.16317,0.2915,0.5475,2.0,0.01,9587.623175382614
9802,5.66865,3.01636,0.305,0.568,2.0,0.01,9782.65303325653
9802,5.65736,3.00509,0.3165,0.572,4.0,0.01,9748.903098344803
9802,5.78676,3.13449,0.28,0.5545,2.0,0.01,9748.888348817825
10001,5.72632,3.07895,0.297,0.5495,2.0,0.01,9973.192258358002
10002,5.69849,3.05114,0.3085,0.568,4.0,0.01,9941.339440822601
10002,5.76736,3.12017,0.2905,0.5505,0.0,0.01,9987.286273479462
10202,5.68745,3.04502,0.3,0.5595,2.0,0.01,10150.480142593384
10202,5.64869,3.00625,0.3105,0.5815,2.0,0.01,10151.820021629333
10402,5.64572,3.00823,0.314,0.5755,2.0,0.01,10341.411679267883
10401,5.68645,3.04896,0.311,0.56,2.0,0.01,10342.493138551712
10602,5.6601,3.0275,0.3175,0.5685,2.0,0.01,10528.08782339096
10602,5.64381,3.01121,0.3135,0.5695,3.0,0.01,10563.302931547165
10801,5.68432,3.0566,0.3025,0.5595,1.0,0.01,10720.482872009277
10802,5.63187,3.00416,0.3225,0.581,0.0,0.01,10723.975192785263
11001,5.61895,2.99613,0.3115,0.574,2.0,0.01,10950.164314508438
11002,5.60908,2.98629,0.308,0.575,2.0,0.01,10985.805896759033
11201,5.594,2.97603,0.3185,0.584,2.0,0.01,11142.196924209595
11202,5.65028,3.03235,0.3055,0.562,2.0,0.01,11144.065620660782
11201,5.6162,2.99828,0.322,0.5755,2.0,0.01,11178.246093988419
11401,5.59884,2.98572,0.3035,0.575,2.0,0.01,11368.89116358757
11402,5.52902,2.91591,0.335,0.5845,2.0,0.01,11337.17153787613
11601,5.61931,3.01099,0.301,0.5785,2.0,0.01,11528.930186748505
11601,5.59077,2.98247,0.325,0.589,2.0,0.01,11530.333797216415
11601,5.5561,2.9478,0.331,0.59,2.0,0.01,11566.246311664581
11802,5.62249,3.01899,0.308,0.5745,2.0,0.01,11726.42997431755
11801,5.58116,2.97767,0.318,0.5895,2.0,0.01,11727.618435144424
12001,5.62149,3.02271,0.311,0.5685,2.0,0.01,11914.221541643143
12002,5.57802,2.97928,0.32,0.576,4.0,0.01,11916.488409042358
12002,5.47833,2.87965,0.325,0.5895,0.0,0.01,11926.886597394943
12201,5.56365,2.96965,0.32,0.5695,2.0,0.01,12115.544176340103
12202,5.60671,3.01272,0.3125,0.574,2.0,0.01,12117.00077176094
12401,5.56953,2.98027,0.324,0.578,2.0,0.01,12348.691653966904
12402,5.61082,3.02158,0.307,0.579,2.0,0.01,12315.457369327545
12601,5.5671,2.98253,0.3095,0.58,2.0,0.01,12532.533388376236
12602,5.46855,2.88401,0.34,0.613,0.0,0.01,12542.55432677269
12602,5.57961,2.99513,0.3085,0.5715,4.0,0.01,12508.879583835602
12801,5.53262,2.95274,0.3275,0.5835,2.0,0.01,12697.604096651077
12802,5.51889,2.93903,0.3195,0.5815,0.0,0.01,12701.584129333496
13002,5.53952,2.96432,0.307,0.5765,2.0,0.01,12939.109275102615
13002,5.50868,2.93348,0.332,0.596,2.0,0.01,12905.85105061531
13201,5.44862,2.87808,0.349,0.597,2.0,0.01,13095.496838092804
13202,5.46959,2.89907,0.3205,0.5915,0.0,0.01,13099.494715452194
13402,5.46303,2.89715,0.327,0.5885,2.0,0.01,13293.08676981926
13401,5.4641,2.89822,0.337,0.6005,2.0,0.01,13294.366300344467
13601,5.50223,2.94099,0.3265,0.591,2.0,0.01,13514.35983991623
13602,5.41369,2.85245,0.336,0.602,2.0,0.01,13480.500161409378
13801,5.47461,2.91795,0.3365,0.5955,2.0,0.01,13667.744273662567
13802,5.45148,2.89485,0.355,0.605,0.0,0.01,13671.595081806183
14002,5.45516,2.90308,0.328,0.5935,3.0,0.01,13874.852452516556
14002,5.51554,2.96346,0.3325,0.582,2.0,0.01,13908.7124106884
14002,5.48623,2.93417,0.3265,0.5875,4.0,0.01,13874.963239431381
14202,5.36967,2.82218,0.357,0.614,2.0,0.01,14098.499727964401
14202,5.40929,2.8618,0.3305,0.606,4.0,0.01,14064.640180110931
14202,5.40954,2.86205,0.3335,0.6025,3.0,0.01,14064.749041080475
14401,5.40006,2.85714,0.336,0.608,2.0,0.01,14285.506558418274
14402,5.47996,2.93706,0.331,0.586,2.0,0.01,14253.683983325958
14601,5.39079,2.85234,0.331,0.607,2.0,0.01,14437.246500968933
14602,5.40624,2.86783,0.334,0.6,2.0,0.01,14476.419514894485
14801,5.43788,2.90389,0.3225,0.5955,1.0,0.01,14633.393441677094
14802,5.42865,2.89471,0.335,0.584,4.0,0.01,14636.027605056763
14802,5.47115,2.93724,0.3235,0.6005,5.0,0.01,14670.999804496765
14802,5.40262,2.86871,0.348,0.5895,0.0,0.01,14637.339064121246
15001,5.40883,2.87937,0.345,0.5915,2.0,0.01,14816.937599658966
15002,5.39233,2.8629,0.3385,0.612,0.0,0.01,14820.587013721466
15202,5.39715,2.87219,0.339,0.596,2.0,0.01,15020.224828004837
15202,5.40163,2.87667,0.337,0.6,2.0,0.01,15054.019436836243
15401,5.34982,2.82929,0.3565,0.6125,2.0,0.01,15212.740722417831
15402,5.31173,2.79123,0.353,0.6235,2.0,0.01,15247.86138010025
15601,5.33237,2.81631,0.355,0.6105,2.0,0.01,15400.164640903473
15601,5.27721,2.76115,0.36,0.6125,2.0,0.01,15434.024569749832
15602,5.38622,2.87017,0.3355,0.604,2.0,0.01,15400.273837089539
15801,5.34722,2.83548,0.3515,0.6115,2.0,0.01,15582.77177453041
