2.0,10.87846,5.3019099999999995,0.0045,0.025,1.0,0.1,10.491289496421814
1.0,10.87599,5.29943,0.004,0.0225,0.0,0.1,10.828482031822205
200.0,10.85022,5.2893099999999995,0.0085,0.0385,2.0,0.1,102.25520837306978
201.0,10.84521,5.28455,0.012,0.045,2.0,0.1,102.40585136413574
202.0,10.84302,5.28319,0.011000000000000001,0.0415,2.0,0.1,104.05657041072845
400.0,10.71746,5.2664800000000005,0.008,0.0495,2.0,0.1,192.14063477516174
401.0,10.721260000000001,5.27082,0.008,0.0415,2.0,0.1,192.38144302368164
600.0,10.64066,5.29776,0.009000000000000001,0.027999999999999997,2.0,0.1,301.0841342210769
602.0,10.640410000000001,5.29825,0.0065,0.022000000000000002,2.0,0.1,303.557302236557
602.0,10.640089999999999,5.29826,0.0055,0.025,2.0,0.1,303.59867656230927
800.0,10.48199,5.245019999999999,0.0105,0.0485,2.0,0.1,505.6501095294952
801.0,10.48766,5.2513,0.012,0.0615,2.0,0.1,506.13169717788696
802.0,10.49365,5.2575,0.0115,0.0475,2.0,0.1,506.957526922226
1000.0,10.29795,5.16413,0.0115,0.0495,4.0,0.1,676.1846480369568
1000.0,10.28748,5.15367,0.011000000000000001,0.051,2.0,0.1,676.4391214847565
1001.0,10.28272,5.14942,0.01,0.043,2.0,0.1,679.6887340545653
1200.0,10.14198,5.1094,0.0135,0.057999999999999996,2.0,0.1,850.4039506912233
1202.0,10.151710000000001,5.12015,0.015,0.053,2.0,0.1,852.1459678411484
1201.0,10.12301,5.09145,0.0175,0.057,2.0,0.1,852.976541519165
1400.0,10.040230000000001,5.10703,0.013000000000000001,0.0705,2.0,0.1,1026.635469198227
1401.0,10.03735,5.10484,0.017,0.071,2.0,0.1,1027.2586053609848
1402.0,10.019910000000001,5.0874,0.016,0.0655,2.0,0.1,1027.76306951046
1600.0,9.93057,5.0938099999999995,0.017,0.077,2.0,0.1,1247.978451371193
1601.0,9.91047,5.07417,0.013999999999999999,0.08199999999999999,2.0,0.1,1248.6968021392822
1602.0,9.89433,5.05851,0.0115,0.084,2.0,0.1,1248.694684267044
1800.0,9.68704,4.9448099999999995,0.0315,0.1185,2.0,0.1,1343.3732731342316
1801.0,9.70744,4.96542,0.0305,0.114,2.0,0.1,1344.0190396308901
1802.0,9.72609,4.98454,0.034,0.1075,2.0,0.1,1345.6362018585205
2000.0,9.59758,4.94802,0.03,0.1045,2.0,0.1,1439.8115433454514
2001.0,9.621830000000001,4.97246,0.028999999999999998,0.115,2.0,0.1,1440.6033341884613
2002.0,9.622630000000001,4.97351,0.032,0.11599999999999999,2.0,0.1,1441.1899435520172
2200.0,9.41654,4.85654,0.0395,0.134,2.0,0.1,1535.8175127506256
2201.0,9.50895,4.94946,0.034,0.122,2.0,0.1,1535.7061967849731
2202.0,9.48753,4.92851,0.0335,0.1275,2.0,0.1,1536.647645354271
2400.0,9.31517,4.84333,0.0435,0.14400000000000002,2.0,0.1,1631.5335119962692
2401.0,9.36087,4.88945,0.040999999999999995,0.139,2.0,0.1,1631.5986013412476
2402.0,9.34448,4.87351,0.0325,0.121,2.0,0.1,1632.320922613144
2600.0,9.20841,4.82271,0.037000000000000005,0.1305,2.0,0.1,1725.796955704689
2601.0,9.173160000000001,4.78782,0.0475,0.152,2.0,0.1,1725.8513947725296
2602.0,9.13808,4.75321,0.040999999999999995,0.158,2.0,0.1,1726.6875928640366
2800.0,9.020769999999999,4.719469999999999,0.0555,0.174,2.0,0.1,1820.4033551216125
2801.0,9.03622,4.73508,0.0535,0.17,2.0,0.1,1820.398078083992
2802.0,9.028880000000001,4.72818,0.055,0.162,2.0,0.1,1820.6914573907845
3000.0,8.82915,4.61015,0.0635,0.203,2.0,0.1,1915.8311401605606
3001.0,8.86409,4.64531,0.0655,0.1885,2.0,0.1,1916.5899900197985
3002.0,8.86421,4.64565,0.0535,0.1655,2.0,0.1,1916.772413253784
3200.0,8.79733,4.65833,0.0645,0.19,2.0,0.1,2011.0551393032074
3201.0,8.8201,4.68136,0.059000000000000004,0.17300000000000001,2.0,0.1,2011.1558908224106
3202.0,8.77318,4.63488,0.059000000000000004,0.19,2.0,0.1,2012.222015619278
3400.0,8.64679,4.58636,0.07,0.2155,2.0,0.1,2202.5373722314835
3401.0,8.60248,4.54279,0.073,0.2095,2.0,0.1,2204.8003004789357
3402.0,8.59491,4.53522,0.081,0.231,2.0,0.1,2205.1935831308365
3600.0,8.74515,4.76152,0.051,0.168,2.0,0.1,2425.2775889635086
3601.0,8.73285,4.7494,0.053,0.1625,2.0,0.1,2426.3124619722366
3602.0,8.68241,4.6993599999999995,0.0495,0.1715,2.0,0.1,2428.0541945695873
3800.0,8.49035,4.58119,0.0715,0.193,2.0,0.1,2656.365619421005
3801.0,8.43047,4.52169,0.073,0.22,2.0,0.1,2657.67573595047
3802.0,8.45542,4.54703,0.0655,0.204,2.0,0.1,2658.3504507541656
4000.0,8.25661,4.42084,0.0735,0.253,2.0,0.1,2843.660082578659
4001.0,8.284410000000001,4.44894,0.078,0.2335,2.0,0.1,2843.414393424988
4002.0,8.20866,4.37334,0.0955,0.2575,2.0,0.1,2844.7324919700623
4200.0,8.226,4.46143,0.0805,0.233,2.0,0.1,3068.1540716886516
4201.0,8.15908,4.3949,0.0865,0.2525,2.0,0.1,3068.907640576362
4202.0,8.19014,4.4263,0.087,0.244,2.0,0.1,3069.611226677894
4400.0,8.21076,4.51618,0.086,0.2245,2.0,0.1,3257.248558402062
4401.0,8.20078,4.5064,0.0695,0.215,2.0,0.1,3257.239504694938
4402.0,8.14129,4.44728,0.09,0.2645,2.0,0.1,3259.3376553058624
4600.0,7.93836,4.31146,0.0925,0.2685,2.0,0.1,3478.742418646813
4601.0,7.91555,4.28921,0.11,0.2945,2.0,0.1,3480.1773283481602
4602.0,7.9073,4.28115,0.0975,0.2865,2.0,0.1,3481.0075645446777
4800.0,7.94992,4.38957,0.0975,0.2555,2.0,0.1,3673.557292103768
4801.0,7.967060000000001,4.40707,0.0845,0.2395,2.0,0.1,3673.5838395357127
4802.0,8.01452,4.45488,0.083,0.23199999999999998,2.0,0.1,3675.6474686861043
5000.0,7.74821,4.2527800000000004,0.12300000000000001,0.3015,2.0,0.1,3859.1273311376567
5001.0,7.82627,4.33121,0.094,0.276,2.0,0.1,3860.1362454891205
5002.0,7.8627199999999995,4.36799,0.094,0.2675,2.0,0.1,3861.1469968557362
5200.0,7.55628,4.12398,0.1235,0.317,2.0,0.1,4043.484365940094
5201.0,7.583760000000001,4.15181,0.12,0.314,2.0,0.1,4044.978683710098
5202.0,7.560919999999999,4.12934,0.1125,0.3235,2.0,0.1,4046.578260302543
5400.0,7.53215,4.16182,0.1235,0.319,2.0,0.1,4259.737489461899
5401.0,7.5728800000000005,4.20294,0.121,0.3105,2.0,0.1,4261.4954669475555
5402.0,7.55715,4.18732,0.1295,0.313,2.0,0.1,4262.887056350708
5600.0,7.3849800000000005,4.07492,0.1265,0.3205,2.0,0.1,4443.276532292366
5601.0,7.404960000000001,4.09511,0.12,0.33399999999999996,2.0,0.1,4443.962511301041
5602.0,7.3952800000000005,4.08577,0.1335,0.3195,2.0,0.1,4444.445051908493
5800.0,7.320360000000001,4.06944,0.1345,0.3345,2.0,0.1,4636.401779770851
5801.0,7.32835,4.07775,0.1405,0.33399999999999996,2.0,0.1,4637.0875598192215
5802.0,7.38502,4.1346,0.12,0.325,2.0,0.1,4637.1843539476395
6000.0,7.351089999999999,4.15733,0.1165,0.3165,2.0,0.1,4811.940750598908
6001.0,7.311380000000001,4.1183,0.1285,0.3115,2.0,0.1,4814.259447216988
6002.0,7.3494600000000005,4.15646,0.124,0.313,2.0,0.1,4814.811110496521
6200.0,7.23889,4.1013,0.136,0.3275,2.0,0.1,5005.338847875595
6201.0,7.22813,4.09083,0.1395,0.3225,2.0,0.1,5005.1983543634415
6202.0,7.16553,4.028519999999999,0.14,0.3385,2.0,0.1,5008.22318637371
6400.0,7.04875,3.9660300000000004,0.1455,0.3615,2.0,0.1,5188.702857017517
6401.0,7.06389,3.9814199999999995,0.1485,0.349,2.0,0.1,5189.804783701896
6402.0,7.08144,3.9992300000000003,0.1385,0.34700000000000003,2.0,0.1,5191.726420521736
6600.0,7.13035,4.10089,0.1365,0.3265,2.0,0.1,5391.389425873756
6601.0,7.0018899999999995,3.97278,0.1585,0.364,2.0,0.1,5392.887431144713
6602.0,7.00477,3.9760199999999997,0.14,0.3625,2.0,0.1,5393.834774136544
6800.0,6.8795399999999995,3.9022300000000003,0.154,0.363,2.0,0.1,5581.069631576538
