1,11.21422,5.57621,0.0055,0.026,0.0,0.1,11.540709495544434
2,10.93706,5.29984,0.0065,0.0235,0.0,0.1,13.177814483642578
200,10.8129,5.28615,0.0115,0.0385,0.0,0.1,227.85645246505737
201,10.81026,5.28405,0.0095,0.036,0.0,0.1,229.6252224445343
202,10.81846,5.29282,0.009,0.0365,0.0,0.1,231.2763900756836
400,10.71035,5.29301,0.0095,0.042,0.0,0.1,444.0482578277588
401,10.70075,5.28396,0.0085,0.0285,0.0,0.1,445.55263900756836
402,10.70585,5.28959,0.0025,0.02,0.0,0.1,447.22786569595337
600,10.54798,5.23777,0.0085,0.0485,0.0,0.1,659.648585319519
601,10.55227,5.24257,0.0095,0.038,0.0,0.1,661.3802585601807
602,10.59653,5.28744,0.008,0.042,0.0,0.1,663.4458663463593
800,10.39548,5.19021,0.015,0.056,0.0,0.1,877.0955045223236
801,10.40087,5.19611,0.0095,0.0535,0.0,0.1,878.8732709884644
802,10.41745,5.21322,0.014,0.057,0.0,0.1,880.662130355835
1000,10.2745,5.1719,0.0115,0.071,0.0,0.1,1093.3558597564697
1001,10.29204,5.18998,0.018,0.066,0.0,0.1,1095.2746181488037
1002,10.27,5.16843,0.013,0.0675,0.0,0.1,1097.2503321170807
1200,10.14183,5.1398,0.014,0.072,0.0,0.1,1311.810430765152
1201,10.1513,5.14977,0.0185,0.071,0.0,0.1,1313.6156215667725
1202,10.12843,5.1274,0.02,0.075,0.0,0.1,1315.3101925849915
1400,10.03559,5.13185,0.0215,0.076,0.0,0.1,1531.6051926612854
1401,10.01258,5.10929,0.0155,0.0795,0.0,0.1,1533.4139251708984
1402,10.00494,5.10217,0.0205,0.0845,0.0,0.1,1535.1859965324402
1600,9.85927,5.05144,0.0185,0.0885,0.0,0.1,1750.66606092453
1601,9.94859,5.14133,0.017,0.0725,0.0,0.1,1752.6416606903076
1602,9.865,5.05818,0.0225,0.0885,0.0,0.1,1754.7362685203552
1800,9.7257,5.01162,0.0215,0.0985,0.0,0.1,1971.7103068828583
1801,9.63002,4.91632,0.024,0.104,0.0,0.1,1973.6865403652191
1802,9.62866,4.91543,0.027,0.1065,0.0,0.1,1975.6348435878754
2000,9.49689,4.87413,0.0305,0.1165,0.0,0.1,2193.1815333366394
2001,9.49582,4.87352,0.0245,0.115,0.0,0.1,2195.097565174103
2002,9.47731,4.85544,0.032,0.114,0.0,0.1,2196.991153717041
2200,9.37339,4.84,0.0415,0.1395,0.0,0.1,2413.663277387619
2201,9.3099,4.77687,0.044,0.1555,0.0,0.1,2415.218108177185
2202,9.27143,4.73879,0.0395,0.1545,0.0,0.1,2417.017460346222
2400,9.19042,4.74417,0.042,0.1665,0.0,0.1,2635.8130054473877
2401,9.1549,4.70908,0.048,0.167,0.0,0.1,2637.5477945804596
2402,9.15344,4.70797,0.0545,0.169,0.0,0.1,2639.1577026844025
2600,8.90933,4.54795,0.0715,0.2185,0.0,0.1,2856.402012825012
2601,8.89964,4.5386,0.0705,0.213,0.0,0.1,2858.2181584835052
2602,8.92523,4.56465,0.0745,0.214,0.0,0.1,2860.430157184601
2800,9.07551,4.79705,0.0535,0.178,0.0,0.1,3079.681083917618
2801,8.81562,4.53753,0.061,0.22,0.0,0.1,3081.3810925483704
2802,8.79733,4.51969,0.068,0.2195,0.0,0.1,3083.2840235233307
3000,8.55663,4.35906,0.0805,0.2645,0.0,0.1,3300.585084438324
3001,8.65742,4.46018,0.07,0.2305,0.0,0.1,3302.77986741066
3002,8.60803,4.41127,0.0745,0.261,0.0,0.1,3304.7737674713135
3200,8.48482,4.36616,0.097,0.265,0.0,0.1,3523.9711451530457
3201,8.47091,4.35269,0.093,0.2555,0.0,0.1,3525.5815596580505
3202,8.56712,4.44927,0.086,0.242,0.0,0.1,3527.4166305065155
3400,8.25525,4.21357,0.103,0.2965,0.0,0.1,3746.8445930480957
3401,8.25899,4.21777,0.102,0.286,0.0,0.1,3748.4637343883514
3402,8.46232,4.42139,0.079,0.25,0.0,0.1,3750.1849460601807
3600,8.22802,4.26165,0.104,0.2875,0.0,0.1,3969.184249639511
3601,8.17823,4.21209,0.103,0.2965,0.0,0.1,3970.8828547000885
3602,8.20766,4.242,0.11,0.303,0.0,0.1,3972.772955417633
3800,8.01636,4.12318,0.1275,0.3245,0.0,0.1,4193.864431858063
3801,7.95307,4.06025,0.134,0.3375,0.0,0.1,4195.755122661591
3802,7.96617,4.07358,0.1285,0.3295,0.0,0.1,4197.618234872818
4000,8.26304,4.44139,0.0905,0.246,0.0,0.1,4418.166433095932
4001,8.31929,4.49831,0.0805,0.2355,0.0,0.1,4420.161067247391
4002,8.21882,4.39826,0.0915,0.2485,0.0,0.1,4422.011947154999
4200,7.7998,4.04804,0.1275,0.342,0.0,0.1,4643.865167617798
4201,7.69805,3.94669,0.146,0.3605,0.0,0.1,4645.573704481125
4202,7.72231,3.97124,0.141,0.358,0.0,0.1,4647.486487150192
4400,7.85006,4.1666,0.1125,0.3025,0.0,0.1,4869.660448074341
4401,7.73755,4.05443,0.124,0.335,0.0,0.1,4871.722196102142
4402,7.64115,3.95837,0.1385,0.3525,0.0,0.1,4873.61532998085
4600,7.62431,4.00764,0.1315,0.3475,0.0,0.1,5095.44539809227
4601,7.56838,3.95196,0.1405,0.3615,0.0,0.1,5097.474891901016
4602,7.63539,4.01927,0.139,0.347,0.0,0.1,5099.341305732727
4800,7.48736,3.93562,0.1535,0.371,0.0,0.1,5323.277508974075
4801,7.40127,3.84996,0.1685,0.3845,0.0,0.1,5325.455538511276
4802,7.38606,3.83494,0.165,0.3815,0.0,0.1,5327.232407808304
5000,7.36006,3.87191,0.148,0.367,0.0,0.1,5549.248369693756
5001,7.4018,3.91392,0.153,0.3755,0.0,0.1,5551.514718770981
5002,7.39978,3.91227,0.1435,0.3655,0.0,0.1,5553.090766906738
5200,7.31709,3.891,0.1655,0.3795,0.0,0.1,5776.450788736343
5201,7.23378,3.80797,0.1595,0.401,0.0,0.1,5778.227474927902
5202,7.17178,3.74623,0.185,0.4155,0.0,0.1,5780.097110748291
5400,7.10356,3.73763,0.1725,0.3905,0.0,0.1,6004.628638505936
5401,7.29851,3.93288,0.157,0.364,0.0,0.1,6006.503736495972
5402,7.5041,4.13898,0.1145,0.3145,0.0,0.1,6008.279615163803
5600,6.9709,3.66394,0.192,0.429,0.0,0.1,6231.809909105301
5601,6.95247,3.6458,0.2065,0.4325,0.0,0.1,6233.688067674637
5602,6.88005,3.57368,0.1935,0.4445,0.0,0.1,6235.759743452072
5800,7.03415,3.78472,0.1805,0.3995,0.0,0.1,6459.881287813187
5801,6.8428,3.5936,0.205,0.4445,0.0,0.1,6461.652005910873
5802,6.83565,3.58674,0.2055,0.4445,0.0,0.1,6463.627698898315
6000,6.98896,3.79543,0.18,0.4115,0.0,0.1,6687.95387339592
6001,7.02682,3.83361,0.1625,0.392,0.0,0.1,6690.150863409042
6002,6.80375,3.61087,0.2065,0.44,0.0,0.1,6692.054194688797
6200,6.68414,3.54521,0.1995,0.464,0.0,0.1,6915.6183388233185
6201,6.73717,3.5985,0.1905,0.438,0.0,0.1,6917.453535795212
6202,6.74086,3.60252,0.207,0.436,0.0,0.1,6919.231168746948
6400,6.7425,3.65674,0.2025,0.4295,0.0,0.1,7144.520541667938
6401,6.58059,3.49509,0.2165,0.4675,0.0,0.1,7146.583653926849
6402,6.59787,3.51262,0.21,0.459,0.0,0.1,7148.6223430633545
6600,6.48192,3.44785,0.222,0.478,0.0,0.1,7377.43964266777
6601,6.75444,3.72054,0.1925,0.423,0.0,0.1,7379.244531154633
6602,6.70128,3.6679,0.195,0.4275,0.0,0.1,7381.395339727402
6800,6.33261,3.34885,0.248,0.5115,0.0,0.1,7612.118755102158
6801,6.35787,3.37431,0.245,0.4945,0.0,0.1,7613.980412483215
6802,6.36718,3.3838,0.2405,0.502,0.0,0.1,7615.652191877365
7000,6.33095,3.39614,0.236,0.486,0.0,0.1,7848.342671871185
7001,6.31551,3.38083,0.2465,0.4915,0.0,0.1,7850.433733701706
7002,6.3702,3.4358,0.2395,0.463,0.0,0.1,7852.766018867493
