0,nan,nan,0.004,0.0,0.0,0.1,17.866843700408932
1,nan,nan,0.004,0.0,4.0,0.1,109.36858320236206
1,nan,nan,0.0045,0.0,6.0,0.1,113.08063411712645
1,nan,nan,0.0055,0.0,5.0,0.1,114.74388408660887
2,nan,nan,0.006999999999999999,0.0,4.0,0.1,205.5642142295837
2,nan,nan,0.003,0.0,3.0,0.1,206.1985206604004
2,nan,nan,0.003,0.0,7.0,0.1,206.8136351108551
3,nan,nan,0.0045,0.0,5.0,0.1,299.2397992610932
3,nan,nan,0.005,0.0,5.0,0.1,301.0628917217254
3,nan,nan,0.004,0.0,6.0,0.1,302.78555440902716
4,nan,nan,0.0055,0.0,5.0,0.1,393.66401720046997
4,nan,nan,0.0035,0.0,5.0,0.1,397.12712216377264
5,nan,nan,0.0065,0.0,5.0,0.1,488.67461609840393
5,nan,nan,0.005,0.0,5.0,0.1,486.6990039348602
5,nan,nan,0.005,0.0,5.0,0.1,490.0220296382904
6,nan,nan,0.0045,0.0,5.0,0.1,581.0000846385957
6,nan,nan,0.0075,0.0,5.0,0.1,584.1513981819153
6,nan,nan,0.009000000000000001,0.0,5.0,0.1,583.1691365242003
7,nan,nan,0.006,0.0,5.0,0.1,677.1892709732057
7,nan,nan,0.0055,0.0,5.0,0.1,675.2551436424255
7,nan,nan,0.0055,0.0,5.0,0.1,677.8747186660768
8,nan,nan,0.0045,0.0,5.0,0.1,771.4873723983765
8,nan,nan,0.006,0.0,5.0,0.1,771.7692630290985
8,nan,nan,0.0055,0.0,5.0,0.1,771.884902715683
9,nan,nan,0.0035,0.0,5.0,0.1,864.4112453460692
9,nan,nan,0.0055,0.0,5.0,0.1,866.0076289176941
9,nan,nan,0.005,0.0,4.0,0.1,864.0189175605774
10,nan,nan,0.0065,0.0,5.0,0.1,958.793169260025
10,nan,nan,0.006,0.0,5.0,0.1,960.024423122406
10,nan,nan,0.0045,0.0,4.0,0.1,960.5773341655732
11,nan,nan,0.0035,0.0,5.0,0.1,1054.5314946174624
11,nan,nan,0.0045,0.0,5.0,0.1,1055.2818865776062
11,nan,nan,0.0045,0.0,6.0,0.1,1055.6262333393097
12,nan,nan,0.0035,0.0,5.0,0.1,1149.0022029876711
12,nan,nan,0.0045,0.0,5.0,0.1,1150.2940137386322
12,nan,nan,0.0055,0.0,5.0,0.1,1148.2758710384371
13,nan,nan,0.006,0.0,5.0,0.1,1243.9622621536255
13,nan,nan,0.0055,0.0,5.0,0.1,1244.733567237854
13,nan,nan,0.005,0.0,5.0,0.1,1242.6330041885374
14,nan,nan,0.004,0.0,5.0,0.1,1337.6047298908236
14,nan,nan,0.0055,0.0,6.0,0.1,1339.2756898403168
15,nan,nan,0.0025,0.0,7.0,0.1,1432.3902428150175
15,nan,nan,0.0055,0.0,5.0,0.1,1432.7799036502838
15,nan,nan,0.0045,0.0,5.0,0.1,1430.6729636192322
15,nan,nan,0.0075,0.0,5.0,0.1,1434.721182346344
15,nan,nan,0.006,0.0,5.0,0.1,1433.924758195877
16,nan,nan,0.0045,0.0,6.0,0.1,1529.1389997005465
