0.0,10.89236,5.32363,0.003,0.025500000000000002,0.0,0.1,13.090455770492554
1.0,10.75343,5.296693333333333,0.0045,0.028333333333333332,2.0,0.10000000000000002,150.06075994173685
2.0,10.62849,5.27805,0.013,0.043,2.0,0.1,290.2981872558594
3.0,10.541,5.297949999999999,0.00425,0.02775,2.0,0.1,432.9478368759155
4.0,10.437173333333332,5.298313333333334,0.005,0.027,3.0,0.10000000000000002,568.4123324553171
5.0,10.33507,5.297617499999999,0.00475,0.029375,2.75,0.1,714.7349231243134
6.0,10.226513333333335,5.289093333333333,0.009833333333333333,0.04416666666666667,2.3333333333333335,0.10000000000000002,851.8784639040629
7.0,10.064193333333334,5.224019999999999,0.010666666666666666,0.05050000000000001,2.6666666666666665,0.10000000000000002,987.4564839204153
8.0,9.949366666666668,5.204350000000001,0.011500000000000002,0.05366666666666667,2.0,0.10000000000000002,1121.3585552374523
9.0,9.756996666666668,5.105599999999999,0.011000000000000001,0.06266666666666666,2.0,0.10000000000000002,1265.457910378774
10.0,9.630955,5.070595,0.01575,0.07475000000000001,2.5,0.1,1393.8216733932495
11.0,9.51667,5.045896666666667,0.021500000000000002,0.08616666666666667,3.0,0.10000000000000002,1530.3161031405132
12.0,9.481796666666666,5.09864,0.0205,0.08416666666666667,3.0,0.10000000000000002,1665.746600151062
13.0,9.29204,4.99408,0.0235,0.10675,2.0,0.1,1796.9289628267288
14.0,9.181125,4.966805,0.027250000000000003,0.10925,2.0,0.1,1935.4609891176224
15.0,9.020275,4.887645000000001,0.037500000000000006,0.13025,2.0,0.1,2061.6236225366592
16.0,8.988805,4.936185,0.034,0.121,2.0,0.1,2203.9375787973404
17.0,8.84539,4.87071,0.0385,0.133,1.0,0.1,2325.343999862671
18.0,8.655513333333333,4.757413333333333,0.05016666666666667,0.1688333333333333,2.0,0.10000000000000002,2474.711259285609
19.0,8.527815,4.704495,0.05725,0.16899999999999998,2.0,0.1,2609.5421591997147
20.0,8.528635,4.7783549999999995,0.0465,0.16725,2.0,0.1,2756.6249425411224
21.0,8.536486666666667,4.85767,0.03983333333333333,0.13499999999999998,3.0,0.10000000000000002,2896.2757454713187
22.0,8.18768,4.578186666666667,0.06016666666666667,0.2075,2.6666666666666665,0.10000000000000002,3043.0094431241355
23.0,8.035425,4.493505000000001,0.08124999999999999,0.223,1.5,0.1,3182.493641138077
24.0,8.077293333333333,4.602146666666666,0.06383333333333334,0.20666666666666667,2.6666666666666665,0.10000000000000002,3334.430035352707
25.0,7.962566666666667,4.552166666666667,0.07150000000000001,0.2235,3.0,0.10000000000000002,3501.0466915766397
26.0,7.725465,4.378425,0.09725,0.261,2.5,0.1,3653.406266093254
27.0,7.709266666666667,4.424446666666666,0.0835,0.247,2.0,0.10000000000000002,3803.191936095556
28.0,7.50268,4.2786100000000005,0.09725,0.28375,2.0,0.1,3964.414496779442
