1.0,10.8129,5.28615,0.0115,0.0385,0.0,0.1,227.85645246505737
2.0,10.71035,5.29301,0.0095,0.042,0.0,0.1,444.0482578277588
3.0,10.54798,5.237769999999999,0.0085,0.0485,0.0,0.1,659.6485853195189
4.0,10.395480000000001,5.1902099999999995,0.015,0.055999999999999994,0.0,0.1,877.0955045223236
5.0,10.2745,5.1719,0.0115,0.071,0.0,0.1,1093.3558597564695
6.0,10.14183,5.1398,0.013999999999999999,0.07200000000000001,0.0,0.1,1311.810430765152
7.0,10.03559,5.13185,0.0215,0.076,0.0,0.1,1531.6051926612854
8.0,9.85927,5.05144,0.0185,0.0885,0.0,0.1,1750.66606092453
9.0,9.7257,5.01162,0.0215,0.0985,0.0,0.1,1971.7103068828585
10.0,9.496889999999999,4.87413,0.0305,0.1165,0.0,0.1,2193.1815333366394
11.0,9.373389999999999,4.84,0.0415,0.1395,0.0,0.1,2413.663277387619
12.0,9.19042,4.7441699999999996,0.042,0.1665,0.0,0.1,2635.813005447388
13.0,8.90933,4.54795,0.0715,0.2185,0.0,0.1,2856.402012825012
14.0,9.075510000000001,4.79705,0.0535,0.17800000000000002,0.0,0.1,3079.681083917618
15.0,8.55663,4.3590599999999995,0.0805,0.2645,0.0,0.1,3300.585084438324
16.0,8.48482,4.36616,0.09699999999999999,0.265,0.0,0.1,3523.9711451530457
17.0,8.25525,4.21357,0.10300000000000001,0.2965,0.0,0.1,3746.8445930480957
18.0,8.228019999999999,4.26165,0.10400000000000001,0.2875,0.0,0.1,3969.184249639511
19.0,8.01636,4.1231800000000005,0.1275,0.3245,0.0,0.1,4193.864431858063
20.0,8.26304,4.44139,0.0905,0.24600000000000002,0.0,0.1,4418.166433095932
21.0,7.7998,4.04804,0.1275,0.342,0.0,0.1,4643.865167617798
22.0,7.850060000000001,4.1666,0.1125,0.3025,0.0,0.1,4869.660448074341
23.0,7.62431,4.00764,0.1315,0.3475,0.0,0.1,5095.445398092271
24.0,7.487360000000001,3.9356199999999997,0.1535,0.371,0.0,0.1,5323.277508974074
25.0,7.360060000000001,3.8719099999999997,0.14800000000000002,0.36700000000000005,0.0,0.1,5549.248369693756
26.0,7.317089999999999,3.891,0.1655,0.3795,0.0,0.1,5776.4507887363425
27.0,7.103560000000001,3.7376300000000002,0.1725,0.3905,0.0,0.1,6004.628638505937
28.0,6.9709,3.66394,0.192,0.429,0.0,0.1,6231.809909105302
29.0,7.03415,3.7847199999999996,0.1805,0.3995,0.0,0.1,6459.881287813188
30.0,6.9889600000000005,3.79543,0.18,0.4115,0.0,0.1,6687.953873395921
31.0,6.684139999999999,3.54521,0.1995,0.46399999999999997,0.0,0.1,6915.618338823319
32.0,6.7425,3.65674,0.2025,0.4295,0.0,0.1,7144.520541667938
33.0,6.48192,3.44785,0.222,0.478,0.0,0.1,7377.4396426677695
34.0,6.33261,3.34885,0.248,0.5115,0.0,0.1,7612.1187551021585
35.0,6.33095,3.39614,0.23600000000000002,0.486,0.0,0.1,7848.342671871185
36.0,6.21488,3.32754,0.2535,0.504,0.0,0.1,8090.909497976302
37.0,6.14522,3.30419,0.263,0.5045,0.0,0.1,8328.497040271759
38.0,6.21126,3.41525,0.23800000000000002,0.4935,0.0,0.1,8585.063777208328
39.0,6.05624,3.30416,0.264,0.515,0.0,0.1,8853.784283161163
40.0,5.912719999999999,3.2029099999999997,0.2775,0.5355,0.0,0.01,9139.049966812134
41.0,5.71737,3.0123900000000003,0.3085,0.568,0.0,0.01,9448.64531135559
42.0,5.693919999999999,2.99392,0.31,0.5755,0.0,0.01,9750.787547588348
43.0,5.6576699999999995,2.96263,0.3045,0.573,0.0,0.01,10047.669660806656
44.0,5.65716,2.96711,0.335,0.574,0.0,0.01,10346.264647006989
45.0,5.68504,2.99993,0.3115,0.5725,0.0,0.01,10642.244039297104
46.0,5.614669999999999,2.93454,0.3085,0.5905,0.0,0.01,10934.08154296875
47.0,5.61608,2.94086,0.3215,0.583,0.0,0.01,11227.694679260254
48.0,5.65754,2.98722,0.32,0.5815,0.0,0.01,11517.2268576622
49.0,5.57535,2.90995,0.319,0.596,0.0,0.01,11811.44464969635
50.0,5.51149,2.85098,0.3265,0.601,0.0,0.01,12104.138668537142
51.0,5.633830000000001,2.97819,0.3335,0.5785,0.0,0.01,12393.550265073776
