1,10.88527,5.30888,0.0025,0.024,0.0,0.1,16.97809672355652
2,10.88073,5.30536,0.0045,0.0235,1.0,0.1,18.02385950088501
201,11.05597,5.29804,0.0035,0.028,5.0,0.1,120.67953300476074
201,11.0558,5.29815,0.007,0.028,5.0,0.1,121.50609850883484
202,11.0539,5.29825,0.004,0.0275,5.0,0.1,125.51091480255127
400,10.94257,5.29823,0.0055,0.024,4.0,0.1,227.6187767982483
401,10.94233,5.29833,0.0065,0.024,5.0,0.1,228.6102352142334
400,10.94055,5.29754,0.0085,0.032,4.0,0.1,232.51424980163574
402,10.94017,5.29745,0.0095,0.0285,4.0,0.1,233.7008571624756
600,10.83018,5.29708,0.006,0.036,5.0,0.1,336.33003330230713
601,10.82786,5.2969,0.0065,0.031,5.0,0.1,339.4098961353302
801,10.71658,5.29332,0.0115,0.0375,4.0,0.1,442.310097694397
801,10.71502,5.2927,0.0125,0.0365,6.0,0.1,443.01254510879517
802,10.71435,5.29258,0.0135,0.045,5.0,0.1,443.79410910606384
1000,10.56919,5.25302,0.009,0.0495,6.0,0.1,548.9455652236938
1000,10.57755,5.26221,0.0055,0.041,5.0,0.1,549.394966840744
1002,10.57531,5.25997,0.0125,0.0505,5.0,0.1,549.1966631412506
1002,10.57264,5.2575,0.011,0.0455,5.0,0.1,549.9112346172333
1201,10.45754,5.24716,0.01,0.046,5.0,0.1,655.6970107555389
1201,10.44799,5.23787,0.006,0.048,5.0,0.1,654.7401077747345
1202,10.44387,5.23495,0.0065,0.0485,3.0,0.1,657.7914395332336
1400,10.32247,5.21484,0.014,0.052,5.0,0.1,761.9824690818787
1400,10.31023,5.2031,0.0175,0.059,5.0,0.1,762.9730248451233
1401,10.32026,5.21315,0.012,0.059,5.0,0.1,763.0448985099792
1601,10.18769,5.18135,0.009,0.045,5.0,0.1,869.2689328193665
1600,10.18281,5.17647,0.0105,0.0535,5.0,0.1,869.28351521492
1602,10.17425,5.1686,0.0145,0.0565,5.0,0.1,869.2923035621643
1800,10.08371,5.17579,0.006,0.05,6.0,0.1,975.7132120132446
1800,10.05824,5.15032,0.0125,0.046,5.0,0.1,975.5110466480255
1801,10.06333,5.15565,0.012,0.048,4.0,0.1,976.0646531581879
2000,9.88107,5.06904,0.0145,0.0695,5.0,0.1,1081.2228865623474
2001,9.88035,5.06832,0.017,0.0715,5.0,0.1,1081.1848752498627
2000,9.86966,5.05838,0.014,0.077,5.0,0.1,1082.3110728263855
2002,9.88253,5.07125,0.018,0.0735,5.0,0.1,1082.3051798343658
2200,9.74829,5.0301,0.021,0.0935,6.0,0.1,1186.7198812961578
2200,9.77159,5.05347,0.0155,0.086,5.0,0.1,1188.3547008037567
2201,9.7331,5.01543,0.018,0.098,4.0,0.1,1188.8449366092682
2202,9.77599,5.05883,0.019,0.09,5.0,0.1,1189.9775309562683
2401,9.6562,5.03137,0.0235,0.1025,5.0,0.1,1295.4948918819427
2400,9.6739,5.04907,0.021,0.091,5.0,0.1,1295.5287699699402
2602,9.54013,5.00463,0.026,0.1125,4.0,0.1,1401.3665668964386
2600,9.52124,4.98595,0.027,0.1015,5.0,0.1,1401.8011584281921
2602,9.53067,4.99538,0.033,0.1105,4.0,0.1,1402.060045003891
2802,9.37022,4.92309,0.033,0.1195,5.0,0.1,1509.2759008407593
2802,9.36086,4.91421,0.033,0.126,5.0,0.1,1509.8789086341858
2802,9.35703,4.91054,0.028,0.1275,5.0,0.1,1510.041164636612
3000,9.28261,4.92041,0.038,0.1345,5.0,0.1,1615.020665884018
3000,9.30011,4.93854,0.0345,0.1325,6.0,0.1,1616.0482375621796
3200,9.11505,4.83617,0.0385,0.1495,4.0,0.1,1721.2671298980713
3400,8.98502,4.78793,0.044,0.1535,5.0,0.1,1826.954182624817
3400,9.00638,4.80974,0.046,0.1495,5.0,0.1,1826.090681552887
3402,9.01221,4.81565,0.048,0.1655,5.0,0.1,1827.843466758728
