0,10.87292,5.30843,0.0055,0.024,1.0,0.1,13.469174766540528
0,10.87087,5.30901,0.005,0.0305,0.0,0.1,61.32893636226654
1,10.93218,5.2984800000000005,0.0045,0.02,5.0,0.1,102.66540555953978
2,10.82057,5.2973300000000005,0.006999999999999999,0.036000000000000004,5.0,0.1,218.94397437572482
3,10.70543,5.2903400000000005,0.0105,0.0485,5.0,0.1,315.8406470060349
3,10.70517,5.29082,0.0075,0.0385,4.0,0.1,363.9758066654205
3,10.70459,5.290769999999998,0.009000000000000001,0.046,5.0,0.1,303.2488790273666
3,10.70663,5.2931,0.008,0.0345,5.0,0.1,321.83321392536163
4,10.60267,5.29513,0.0085,0.031,2.0,0.1,419.26255095005035
4,10.60297,5.2954300000000005,0.0065,0.036000000000000004,2.0,0.1,465.5607568502426
5,10.50071,5.29747,0.005,0.0275,5.0,0.1,517.1834733724594
5,10.4978,5.2971900000000005,0.006,0.0285,5.0,0.1,521.458686876297
6,10.3975,5.296119999999998,0.0085,0.035,5.0,0.1,618.6195184707642
7,10.26559,5.266380000000002,0.0105,0.0445,6.0,0.1,725.6806856632232
7,10.26799,5.26879,0.009000000000000001,0.038,6.0,0.1,772.1471765756609
7,10.26529,5.26633,0.011,0.0425,7.0,0.1,710.072642326355
7,10.26454,5.26564,0.009000000000000001,0.0415,5.0,0.1,709.9331367731095
7,10.27326,5.2753,0.009000000000000001,0.0375,5.0,0.1,728.1801862478256
8,10.14296,5.24078,0.0075,0.0385,4.0,0.1,824.5800736427307
8,10.12137,5.21911,0.009000000000000001,0.0485,4.0,0.1,871.6593926668168
8,10.13851,5.23725,0.006999999999999999,0.0415,5.0,0.1,809.8891762733459
9,9.99093,5.18524,0.0125,0.0545,5.0,0.1,925.3634184122086
9,9.98874,5.18374,0.01,0.05,5.0,0.1,909.3090376853944
9,9.97936,5.17454,0.0125,0.059,5.0,0.1,973.1410138607024
10,9.81315,5.10111,0.01,0.0655,7.0,0.1,1007.0553899288177
10,9.81071,5.09897,0.0165,0.0755,5.0,0.1,1007.5242063760758
10,9.8209,5.1095,0.0165,0.0775,4.0,0.1,1025.4007597446441
11,9.70763,5.0877,0.014,0.0725,6.0,0.1,1173.1494910240174
11,9.69147,5.07153,0.019,0.0775,5.0,0.1,1127.4747180461884
11,9.6969,5.07758,0.023,0.0725,4.0,0.1,1110.927510166168
13,9.43793,4.99777,0.0235,0.0935,7.0,0.1,1313.837687087059
14,9.44064,5.0862300000000005,0.02,0.08800000000000001,8.0,0.1,1429.8388144254684
14,9.45377,5.09952,0.02,0.08800000000000001,5.0,0.1,1431.15501537323
14,9.46675,5.1125099999999986,0.0155,0.08,5.0,0.1,1477.4535354137424
14,9.47306,5.11886,0.0165,0.0835,6.0,0.1,1414.3533012628554
15,9.26192,4.99213,0.025,0.1085,5.0,0.1,1515.1633910894393
15,9.245,4.97567,0.034,0.1125,2.0,0.1,1532.9503123283387
16,9.04791,4.85935,0.0415,0.135,4.0,0.1,1677.2344307899475
19,8.7079,4.75542,0.0475,0.1575,5.0,0.1,1935.5711191177368
19,8.71152,4.75938,0.0445,0.155,5.0,0.1,1919.6171454906464
20,8.60313,4.72547,0.0515,0.1755,5.0,0.1,2037.3661186695101
20,8.586269999999999,4.70897,0.054000000000000006,0.1745,5.0,0.1,2039.4822783708576
20,8.53582,4.67298,0.0505,0.1875,5.0,0.1,2043.9541183948513
21,8.56776,4.7632900000000005,0.047,0.1495,4.0,0.1,2140.0605375766754
21,8.47155,4.66857,0.051,0.1855,5.0,0.1,2142.8499343156823
22,8.4125,4.68024,0.061,0.1865,8.0,0.1,2289.6684798002248
22,8.45452,4.72316,0.0585,0.177,6.0,0.1,2228.2961062431336
23,8.25278,4.5893,0.061,0.199,5.0,0.1,2323.9346061229708
23,8.18861,4.53383,0.071,0.2035,4.0,0.1,2364.545251107216
25,8.10838,4.5812,0.0695,0.225,5.0,0.1,2535.382906651497
26,7.91154,4.44986,0.083,0.2365,8.0,0.1,2636.489608025551
26,7.9600300000000015,4.49862,0.077,0.2245,7.0,0.1,2636.498546433449
26,7.9089399999999985,4.44753,0.0855,0.24,4.0,0.1,2653.46899702549
26,7.916889999999999,4.45579,0.0865,0.224,4.0,0.1,2701.315014767647
27,7.81933,4.42138,0.078,0.255,6.0,0.1,2753.161326241493
27,7.83933,4.44183,0.0855,0.245,4.0,0.1,2752.500513839721
28,7.75714,4.42124,0.0855,0.2445,4.0,0.1,2851.8502895593642
29,7.62143,4.34621,0.105,0.2815,5.0,0.1,2939.082720637321
29,7.629410000000001,4.3544800000000015,0.0955,0.2535,5.0,0.1,2956.622671365738
30,7.5564,4.34007,0.08900000000000001,0.266,5.0,0.1,3059.346387934685
30,7.529910000000001,4.31358,0.1025,0.2965,6.0,0.1,3060.3380252838133
31,7.391660000000001,4.23398,0.107,0.301,4.0,0.1,3168.052512931824
31,7.389310000000001,4.23235,0.111,0.2985,6.0,0.1,3153.066248345375
32,7.2504300000000015,4.14893,0.103,0.3075,4.0,0.1,3266.323896431923
32,7.31894,4.217980000000002,0.116,0.2965,5.0,0.1,3267.393807291985
33,7.49811,4.45262,0.09,0.2625,5.0,0.1,3368.550364923477
34,7.0156800000000015,4.02299,0.1305,0.3435,6.0,0.1,3453.3565860271456
34,7.0941600000000005,4.10151,0.1155,0.327,5.0,0.1,3516.621576690674
34,7.12775,4.1357,0.1265,0.3115,6.0,0.1,3471.2528628587725
35,7.10151,4.16182,0.114,0.3215,5.0,0.1,3568.4917885780333
35,7.14468,4.20622,0.118,0.3135,3.0,0.1,3572.1766448736194
36,6.91989,4.0311900000000005,0.1375,0.341,5.0,0.1,3656.0585984230042
36,6.741230000000002,3.86136,0.163,0.377,6.0,0.1,3750.6240591287615
37,6.837110000000001,3.99902,0.145,0.3605,5.0,0.1,3776.5505390882495
38,6.76036,3.97279,0.1385,0.3505,5.0,0.1,3890.6106101274486
38,6.6917399999999985,3.90437,0.14800000000000002,0.378,5.0,0.1,3891.2064502000812
39,6.6905199999999985,3.95046,0.157,0.3595,4.0,0.1,4009.107073974609
39,6.6650399999999985,3.92502,0.139,0.3555,6.0,0.1,3992.554244828224
39,6.69026,3.95035,0.1525,0.3625,6.0,0.1,3993.5570854425428
40,6.923989999999999,4.22991,0.1,0.295,5.0,0.01,4109.222367382051
40,6.92421,4.23043,0.103,0.294,5.0,0.01,4094.105905151367
41,6.553660000000002,3.86742,0.1605,0.377,5.0,0.01,4259.036255836486
41,6.51518,3.82896,0.1705,0.3995,5.0,0.01,4211.955901479722
