0,10.87846,5.30191,0.0045,0.025,1.0,0.1,10.491289496421814
0,10.87599,5.29943,0.004,0.0225,0.0,0.1,10.828482031822203
1,10.85022,5.28931,0.0085,0.0385,2.0,0.1,102.25520837306978
1,10.84521,5.28455,0.012,0.045,2.0,0.1,102.40585136413574
1,10.84302,5.28319,0.011,0.0415,2.0,0.1,104.05657041072844
2,10.71746,5.2664800000000005,0.008,0.0495,2.0,0.1,192.14063477516171
2,10.72126,5.27082,0.008,0.0415,2.0,0.1,192.38144302368164
3,10.64066,5.29776,0.009000000000000001,0.028,2.0,0.1,301.0841342210769
3,10.64041,5.29825,0.0065,0.022,2.0,0.1,303.557302236557
3,10.64009,5.29826,0.0055,0.025,2.0,0.1,303.59867656230927
4,10.48199,5.2450199999999985,0.0105,0.0485,2.0,0.1,505.6501095294952
4,10.48766,5.2513,0.012,0.0615,2.0,0.1,506.13169717788696
4,10.49365,5.2575,0.0115,0.0475,2.0,0.1,506.957526922226
5,10.29795,5.16413,0.0115,0.0495,4.0,0.1,676.1846480369568
5,10.28748,5.15367,0.011,0.051,2.0,0.1,676.4391214847565
5,10.28272,5.14942,0.01,0.043,2.0,0.1,679.6887340545653
6,10.14198,5.1094,0.0135,0.058,2.0,0.1,850.4039506912233
6,10.15171,5.12015,0.015,0.053,2.0,0.1,852.1459678411484
6,10.12301,5.09145,0.0175,0.057,2.0,0.1,852.976541519165
7,10.04023,5.10703,0.013,0.0705,2.0,0.1,1026.635469198227
7,10.03735,5.10484,0.017,0.071,2.0,0.1,1027.2586053609848
7,10.01991,5.0874,0.016,0.0655,2.0,0.1,1027.76306951046
8,9.93057,5.09381,0.017,0.077,2.0,0.1,1247.978451371193
8,9.91047,5.07417,0.014,0.08199999999999999,2.0,0.1,1248.6968021392822
8,9.89433,5.05851,0.0115,0.084,2.0,0.1,1248.694684267044
9,9.68704,4.94481,0.0315,0.1185,2.0,0.1,1343.3732731342316
9,9.70744,4.96542,0.0305,0.114,2.0,0.1,1344.0190396308901
9,9.72609,4.98454,0.034,0.1075,2.0,0.1,1345.6362018585205
10,9.59758,4.94802,0.03,0.1045,2.0,0.1,1439.8115433454514
10,9.62183,4.97246,0.029,0.115,2.0,0.1,1440.6033341884613
10,9.62263,4.97351,0.032,0.116,2.0,0.1,1441.1899435520172
11,9.41654,4.85654,0.0395,0.134,2.0,0.1,1535.8175127506256
11,9.50895,4.94946,0.034,0.122,2.0,0.1,1535.7061967849731
11,9.48753,4.92851,0.0335,0.1275,2.0,0.1,1536.647645354271
12,9.31517,4.84333,0.0435,0.14400000000000002,2.0,0.1,1631.5335119962692
12,9.36087,4.88945,0.041,0.139,2.0,0.1,1631.5986013412476
12,9.34448,4.87351,0.0325,0.121,2.0,0.1,1632.320922613144
13,9.20841,4.82271,0.037000000000000005,0.1305,2.0,0.1,1725.796955704689
13,9.17316,4.78782,0.0475,0.152,2.0,0.1,1725.8513947725296
13,9.13808,4.75321,0.041,0.158,2.0,0.1,1726.6875928640366
14,9.02077,4.7194699999999985,0.0555,0.174,2.0,0.1,1820.4033551216125
14,9.03622,4.73508,0.0535,0.17,2.0,0.1,1820.398078083992
