0.0,10.877225,5.30067,0.00425,0.02375,0.5,0.1,10.65988576412201
1.0,10.84615,5.285683333333334,0.0105,0.041666666666666664,2.0,0.10000000000000002,102.90587671597798
2.0,10.719360000000002,5.26865,0.008,0.0455,2.0,0.1,192.2610388994217
3.0,10.640386666666666,5.29809,0.007,0.024999999999999998,2.0,0.10000000000000002,302.7467043399811
4.0,10.487766666666667,5.251273333333333,0.011333333333333334,0.0525,2.0,0.10000000000000002,506.2464445432027
5.0,10.289383333333333,5.155740000000001,0.010833333333333334,0.04783333333333334,2.6666666666666665,0.10000000000000002,677.4375011920929
6.0,10.138900000000001,5.106999999999999,0.015333333333333332,0.055999999999999994,2.0,0.10000000000000002,851.8421533505121
7.0,10.032496666666667,5.099756666666667,0.015333333333333332,0.069,2.0,0.10000000000000002,1027.2190480232239
8.0,9.91179,5.075496666666667,0.014166666666666666,0.081,2.0,0.10000000000000002,1248.4566459258397
9.0,9.706856666666667,4.964923333333332,0.032,0.11333333333333333,2.0,0.10000000000000002,1344.3428382078807
10.0,9.614013333333334,4.964663333333333,0.030333333333333334,0.11183333333333334,2.0,0.10000000000000002,1440.5349403619766
11.0,9.471006666666666,4.911503333333333,0.03566666666666667,0.12783333333333333,2.0,0.10000000000000002,1536.0571182966232
12.0,9.340173333333333,4.868763333333333,0.039,0.13466666666666668,2.0,0.10000000000000002,1631.8176786502202
13.0,9.173216666666667,4.787913333333333,0.041833333333333333,0.14683333333333334,2.0,0.10000000000000002,1726.1119811137517
14.0,9.028623333333334,4.727576666666667,0.05466666666666667,0.16866666666666666,2.0,0.10000000000000002,1820.4976301987963
15.0,8.852483333333334,4.633703333333333,0.06083333333333333,0.18566666666666667,2.0,0.10000000000000002,1916.397847811381
16.0,8.79687,4.65819,0.06083333333333333,0.18433333333333335,2.0,0.10000000000000002,2011.4776819149654
17.0,8.614726666666666,4.55479,0.07466666666666667,0.21866666666666668,2.0,0.10000000000000002,2204.1770852804184
18.0,8.720136666666667,4.73676,0.051166666666666666,0.16733333333333333,2.0,0.10000000000000002,2426.548081835111
19.0,8.458746666666666,4.549970000000001,0.07,0.20566666666666666,2.0,0.10000000000000002,2657.4639353752136
20.0,8.249893333333334,4.414373333333334,0.08233333333333333,0.248,2.0,0.10000000000000002,2843.935655991236
21.0,8.191740000000001,4.427543333333333,0.08466666666666667,0.24316666666666667,2.0,0.10000000000000002,3068.890979647636
22.0,8.184276666666667,4.489953333333333,0.08183333333333333,0.2346666666666667,2.0,0.10000000000000002,3257.9419061342874
23.0,7.920403333333333,4.29394,0.10000000000000002,0.2831666666666666,2.0,0.10000000000000002,3479.9757705132165
24.0,7.977166666666666,4.417173333333333,0.08833333333333333,0.24233333333333332,2.0,0.10000000000000002,3674.2628667751947
25.0,7.8124,4.317326666666666,0.10366666666666668,0.2816666666666667,2.0,0.10000000000000002,3860.1368578275046
26.0,7.566986666666668,4.135043333333333,0.11866666666666666,0.3181666666666667,2.0,0.10000000000000002,4045.013769984245
27.0,7.55406,4.184026666666666,0.12466666666666666,0.31416666666666665,2.0,0.10000000000000002,4261.3733375867205
28.0,7.395073333333333,4.085266666666667,0.12666666666666668,0.32466666666666666,2.0,0.10000000000000002,4443.894698500633
29.0,7.344576666666668,4.09393,0.13166666666666668,0.33116666666666666,2.0,0.10000000000000002,4636.891231179237
