0,11.62712,5.98735,0.005,0.021,0.0,0.1,21.165361881256107
0,10.94253,5.303319999999999,0.008,0.024,0.0,0.1,24.98746013641357
1,10.77168,5.2446,0.0065,0.037000000000000005,2.0,0.1,215.4811453819275
1,10.78152,5.25444,0.0055,0.0365,2.0,0.1,181.981751203537
2,10.68299,5.265619999999999,0.0085,0.0405,2.0,0.1,428.4336478710175
2,10.68417,5.26713,0.009000000000000001,0.046,3.0,0.1,398.9896264076233
2,10.68634,5.26931,0.0115,0.048,2.0,0.1,402.54732632637024
3,10.52069,5.21014,0.012,0.065,1.0,0.1,588.808319568634
3,10.53337,5.22282,0.011000000000000001,0.0465,2.0,0.1,623.9273662567139
4,10.40063,5.1954,0.011000000000000001,0.0545,2.0,0.1,774.4677603244781
4,10.40263,5.19741,0.009000000000000001,0.065,2.0,0.1,775.3982348442078
4,10.40072,5.19549,0.0145,0.0545,2.0,0.1,809.449672460556
5,10.28239,5.17927,0.0175,0.075,2.0,0.1,959.9204742908478
5,10.27336,5.17024,0.02,0.0725,2.0,0.1,959.8407566547394
6,10.12929,5.12626,0.026000000000000002,0.085,2.0,0.1,1277.0549454689024
6,10.13118,5.12818,0.0185,0.078,3.0,0.1,1243.2337913513186
6,10.12577,5.12295,0.019,0.0755,2.0,0.1,1244.9548950195312
7,10.00553,5.10075,0.0165,0.069,2.0,0.1,1425.694684267044
7,10.0031,5.098330000000001,0.0215,0.0805,3.0,0.1,1459.7290065288544
8,9.8736,5.06471,0.017,0.0855,2.0,0.1,1606.152342557907
8,9.852730000000001,5.04431,0.02,0.091,2.0,0.1,1607.4296748638153
8,9.88077,5.0723400000000005,0.018000000000000002,0.0805,2.0,0.1,1641.3445026874542
9,9.73136,5.01553,0.027000000000000003,0.09699999999999999,2.0,0.1,1781.5683333873749
9,9.740730000000001,5.02532,0.0245,0.09300000000000001,2.0,0.1,1816.319109916687
10,9.54729,4.9231300000000005,0.0295,0.124,2.0,0.1,1970.0129256248474
10,9.56136,4.9372,0.033,0.109,2.0,0.1,2007.4103775024412
11,9.426169999999999,4.89115,0.0325,0.1315,3.0,0.1,2161.803635597229
11,9.43653,4.90151,0.0315,0.1295,2.0,0.1,2196.332069158554
12,9.25169,4.80267,0.049,0.1535,2.0,0.1,2350.0910871028896
12,9.205689999999999,4.75704,0.05,0.1535,0.0,0.1,2355.8174352645874
13,9.1722,4.80806,0.043,0.165,2.0,0.1,2590.2199566364293
13,9.36232,4.99941,0.027999999999999997,0.111,0.0,0.1,2594.2453060150146
13,9.3849,5.02198,0.031,0.107,4.0,0.1,2595.239812374115
13,9.34344,4.980519999999999,0.0315,0.1075,4.0,0.1,2629.099554777145
14,8.91205,4.6319099999999995,0.059000000000000004,0.182,2.0,0.1,2777.8652245998383
14,8.938080000000001,4.65792,0.0675,0.18899999999999997,2.0,0.1,2811.724735021591
14,8.91869,4.63894,0.059000000000000004,0.184,4.0,0.1,2777.982737779617
15,8.836030000000001,4.63658,0.0695,0.2045,2.0,0.1,2960.757461309433
15,8.79617,4.5971400000000004,0.073,0.2145,2.0,0.1,2996.204144954681
16,8.59892,4.47919,0.078,0.2215,3.0,0.1,3149.947051286697
16,8.600430000000001,4.4807,0.075,0.23199999999999998,2.0,0.1,3150.057383298874
17,8.61009,4.56656,0.073,0.22699999999999998,2.0,0.1,3494.1911725997925
17,8.51338,4.4702,0.083,0.2325,0.0,0.1,3503.735625743866
17,8.547039999999999,4.50502,0.081,0.2235,0.0,0.1,3507.270142555237
17,8.56115,4.51914,0.08,0.2245,2.0,0.1,3508.434998035431
17,8.564969999999999,4.522959999999999,0.073,0.223,3.0,0.1,3543.9894235134125
18,8.23599,4.26874,0.1075,0.2815,2.0,0.1,3691.279641866684
18,8.27679,4.30971,0.0905,0.2825,3.0,0.1,3694.415878534317
19,8.23506,4.34145,0.1035,0.2785,2.0,0.1,3876.0992379188538
19,8.258189999999999,4.36493,0.0975,0.261,2.0,0.1,3879.160463809967
20,8.14006,4.31865,0.0975,0.272,3.0,0.1,4061.555600643158
20,8.14654,4.325130000000001,0.094,0.266,2.0,0.1,4061.664662599564
21,8.2137,4.4629199999999996,0.094,0.245,2.0,0.1,4248.2593553066245
21,8.25489,4.5041,0.0885,0.2355,2.0,0.1,4248.3676211833945
21,8.24129,4.4905,0.075,0.2465,2.0,0.1,4283.217358112335
22,8.25997,4.57713,0.077,0.222,2.0,0.1,4439.0855379104605
22,8.258989999999999,4.57615,0.068,0.209,1.0,0.1,4476.387523412705
23,7.713030000000001,4.09699,0.12,0.3315,2.0,0.1,4631.2529644966135
23,7.78102,4.16498,0.1225,0.318,2.0,0.1,4632.649435520172
24,7.70432,4.15413,0.142,0.33,3.0,0.1,4818.8590371608725
24,7.705189999999999,4.155,0.135,0.3245,2.0,0.1,4852.718698501587
24,7.71515,4.164969999999999,0.114,0.3105,2.0,0.1,4818.968907356262
25,7.568389999999999,4.0807,0.1285,0.336,2.0,0.1,5003.02157998085
25,7.45437,3.96729,0.1505,0.365,0.0,0.1,5011.563004970551
25,7.4786399999999995,3.99155,0.13699999999999998,0.3495,4.0,0.1,5011.582149028778
25,7.5022899999999995,4.0155,0.14300000000000002,0.3565,4.0,0.1,5047.100999832152
26,7.328539999999999,3.9038,0.1555,0.3755,2.0,0.1,5193.0212767124185
26,7.356910000000001,3.9321599999999997,0.15,0.3615,2.0,0.1,5192.951368808745
27,7.228039999999999,3.8641,0.162,0.3885,2.0,0.1,5407.804003953934
27,7.35187,3.98792,0.13699999999999998,0.35600000000000004,2.0,0.1,5442.978542327881
28,7.09974,3.79501,0.1625,0.4005,2.0,0.1,5597.935751199721
28,7.09455,3.7898199999999997,0.16399999999999998,0.392,2.0,0.1,5633.09044957161
29,7.02618,3.7793099999999997,0.177,0.41700000000000004,3.0,0.1,5784.8503885269165
29,7.06606,3.8192,0.1655,0.39299999999999996,2.0,0.1,5784.960210800171
29,7.051189999999999,3.80433,0.18,0.3965,3.0,0.1,5818.874130010606
30,7.1477,3.95675,0.1565,0.36,2.0,0.1,5970.7551996707925
30,7.11832,3.9277699999999998,0.1585,0.381,2.0,0.1,5976.093134641646
31,6.78975,3.6543699999999997,0.193,0.4445,2.0,0.1,6193.288334846497
31,6.8742600000000005,3.7389900000000003,0.1865,0.424,2.0,0.1,6159.5396740436545
31,6.908110000000001,3.77284,0.1785,0.4135,2.0,0.1,6159.462909221649
32,6.70165,3.6192599999999997,0.2005,0.455,1.0,0.1,6366.348748922347
32,6.71378,3.63188,0.2005,0.4465,4.0,0.1,6366.458422422408
33,6.532,3.5024,0.2245,0.4705,2.0,0.1,6593.061732292175
33,6.66212,3.6327599999999998,0.2015,0.439,2.0,0.1,6561.4482045173645
34,6.52024,3.54176,0.2375,0.456,2.0,0.1,6767.991139650346
34,6.649189999999999,3.6708300000000005,0.2015,0.425,4.0,0.1,6768.101407766341
34,6.65493,3.6765800000000004,0.185,0.426,2.0,0.1,6803.448107719421
35,6.49273,3.56409,0.214,0.4635,2.0,0.1,6961.126849651337
35,6.4646,3.5359599999999998,0.2135,0.469,2.0,0.1,6961.235574007033
36,6.39091,3.51125,0.22899999999999998,0.4595,2.0,0.1,7154.518886089325
36,6.47244,3.5929300000000004,0.201,0.45399999999999996,2.0,0.1,7157.7117998600015
37,6.43076,3.59876,0.205,0.462,2.0,0.1,7361.536258220673
37,6.46972,3.63772,0.2155,0.456,2.0,0.1,7363.059424877167
38,6.29801,3.51203,0.2155,0.46799999999999997,2.0,0.1,7546.434726715088
38,6.20578,3.4198,0.244,0.4855,2.0,0.1,7546.74079966545
38,6.34756,3.5618300000000005,0.2185,0.449,2.0,0.1,7583.572367429732
39,6.25586,3.5150099999999997,0.2325,0.46399999999999997,2.0,0.1,7734.879776239394
39,6.30296,3.5621099999999997,0.2225,0.4585,2.0,0.1,7734.988321304321
39,6.20728,3.4668,0.23600000000000002,0.4755,4.0,0.1,7781.230997800826
40,6.24195,3.5446699999999995,0.2095,0.4585,2.0,0.01,7929.830760717393
40,6.20601,3.5087300000000003,0.24,0.469,1.0,0.01,7963.582116603851
41,5.8487599999999995,3.15645,0.2885,0.5505,2.0,0.01,8151.605579137801
41,5.863569999999999,3.1713,0.287,0.5475,4.0,0.01,8160.7706220149985
41,5.84121,3.14894,0.27,0.541,0.0,0.01,8196.043998003006
42,5.90302,3.21571,0.278,0.537,2.0,0.01,8398.226698160172
42,5.83317,3.1459099999999998,0.2805,0.54,4.0,0.01,8366.700028181076
42,5.81405,3.1268599999999998,0.2875,0.5575,0.0,0.01,8430.906618356705
43,5.85933,3.17702,0.2675,0.5429999999999999,2.0,0.01,8609.132497310638
43,5.83406,3.1518,0.294,0.546,0.0,0.01,8616.659686803818
43,5.8173,3.1350700000000002,0.294,0.5515,4.0,0.01,8582.909017801285
43,5.92131,3.23907,0.2715,0.522,5.0,0.01,8582.800039052963
44,5.7794099999999995,3.10221,0.298,0.5595,2.0,0.01,8805.453840732574
44,5.83181,3.15461,0.289,0.537,2.0,0.01,8771.756366252901
45,5.76564,3.09344,0.2915,0.5535,2.0,0.01,8960.492577552795
45,5.75972,3.08751,0.2925,0.5605,1.0,0.01,8961.645222425459
46,5.81251,3.1453,0.2885,0.5465,2.0,0.01,9148.50927591324
46,5.74466,3.07746,0.299,0.5595,2.0,0.01,9182.297077417374
47,5.78554,3.12331,0.293,0.547,2.0,0.01,9337.829975128174
47,5.75695,3.0947400000000003,0.293,0.5589999999999999,2.0,0.01,9362.765103340147
48,5.64435,2.9870799999999997,0.3085,0.5805,2.0,0.01,9551.683864593506
48,5.82041,3.16317,0.2915,0.5475,2.0,0.01,9587.623175382614
49,5.66865,3.0163599999999997,0.305,0.568,2.0,0.01,9782.653033256529
49,5.65736,3.00509,0.3165,0.5720000000000001,4.0,0.01,9748.903098344803
49,5.78676,3.13449,0.28,0.5545,2.0,0.01,9748.888348817823
50,5.726319999999999,3.07895,0.297,0.5495,2.0,0.01,9973.192258358002
50,5.6984900000000005,3.05114,0.3085,0.568,4.0,0.01,9941.3394408226
50,5.76736,3.12017,0.2905,0.5505,0.0,0.01,9987.286273479462
51,5.68745,3.04502,0.3,0.5595,2.0,0.01,10150.480142593384
51,5.64869,3.00625,0.3105,0.5815,2.0,0.01,10151.820021629332
52,5.64572,3.0082299999999997,0.314,0.5755,2.0,0.01,10341.411679267885
52,5.68645,3.0489599999999997,0.311,0.56,2.0,0.01,10342.493138551712
53,5.6601,3.0275,0.3175,0.5685,2.0,0.01,10528.087823390959
53,5.64381,3.0112099999999997,0.3135,0.5695,3.0,0.01,10563.302931547165
54,5.68432,3.0566,0.3025,0.5595,1.0,0.01,10720.482872009276
54,5.631869999999999,3.0041599999999997,0.3225,0.581,0.0,0.01,10723.975192785263
55,5.61895,2.99613,0.3115,0.574,2.0,0.01,10950.164314508438
55,5.6090800000000005,2.9862900000000003,0.308,0.575,2.0,0.01,10985.805896759031
56,5.593999999999999,2.9760299999999997,0.3185,0.584,2.0,0.01,11142.196924209597
56,5.65028,3.03235,0.3055,0.562,2.0,0.01,11144.065620660782
56,5.6162,2.99828,0.322,0.5755,2.0,0.01,11178.24609398842
57,5.59884,2.98572,0.3035,0.575,2.0,0.01,11368.89116358757
57,5.52902,2.91591,0.335,0.5845,2.0,0.01,11337.171537876131
58,5.61931,3.01099,0.301,0.5785,2.0,0.01,11528.930186748503
58,5.59077,2.98247,0.325,0.589,2.0,0.01,11530.333797216415
58,5.5561,2.9478,0.331,0.59,2.0,0.01,11566.24631166458
59,5.62249,3.01899,0.308,0.5745,2.0,0.01,11726.429974317549
59,5.58116,2.9776700000000003,0.318,0.5895,2.0,0.01,11727.618435144424
60,5.6214900000000005,3.02271,0.311,0.5685,2.0,0.01,11914.221541643145
60,5.5780199999999995,2.9792799999999997,0.32,0.5760000000000001,4.0,0.01,11916.488409042358
60,5.478330000000001,2.87965,0.325,0.5895,0.0,0.01,11926.886597394943
61,5.56365,2.96965,0.32,0.5695,2.0,0.01,12115.544176340105
61,5.60671,3.0127200000000003,0.3125,0.574,2.0,0.01,12117.00077176094
62,5.56953,2.98027,0.324,0.578,2.0,0.01,12348.691653966904
62,5.6108199999999995,3.0215799999999997,0.307,0.579,2.0,0.01,12315.457369327543
63,5.5671,2.98253,0.3095,0.58,2.0,0.01,12532.533388376236
63,5.46855,2.88401,0.34,0.613,0.0,0.01,12542.55432677269
63,5.57961,2.99513,0.3085,0.5715,4.0,0.01,12508.879583835604
64,5.53262,2.9527400000000004,0.3275,0.5835,2.0,0.01,12697.604096651077
64,5.51889,2.93903,0.3195,0.5815,0.0,0.01,12701.584129333496
65,5.5395199999999996,2.9643200000000003,0.307,0.5765,2.0,0.01,12939.109275102617
65,5.50868,2.93348,0.332,0.596,2.0,0.01,12905.85105061531
66,5.44862,2.8780799999999997,0.349,0.597,2.0,0.01,13095.496838092806
66,5.46959,2.89907,0.3205,0.5915,0.0,0.01,13099.494715452194
67,5.463030000000001,2.89715,0.327,0.5885,2.0,0.01,13293.08676981926
67,5.4641,2.8982200000000002,0.337,0.6005,2.0,0.01,13294.366300344467
68,5.50223,2.94099,0.3265,0.591,2.0,0.01,13514.359839916231
68,5.41369,2.85245,0.336,0.602,2.0,0.01,13480.500161409378
69,5.47461,2.91795,0.3365,0.5955,2.0,0.01,13667.744273662569
69,5.45148,2.89485,0.355,0.605,0.0,0.01,13671.595081806185
70,5.45516,2.90308,0.32799999999999996,0.5935,3.0,0.01,13874.852452516556
70,5.5155400000000006,2.96346,0.3325,0.5820000000000001,2.0,0.01,13908.7124106884
70,5.48623,2.93417,0.3265,0.5875,4.0,0.01,13874.96323943138
71,5.369669999999999,2.82218,0.35700000000000004,0.614,2.0,0.01,14098.4997279644
71,5.40929,2.8618,0.3305,0.606,4.0,0.01,14064.640180110933
71,5.40954,2.86205,0.3335,0.6025,3.0,0.01,14064.749041080477
72,5.40006,2.8571400000000002,0.336,0.608,2.0,0.01,14285.506558418274
72,5.47996,2.93706,0.331,0.586,2.0,0.01,14253.683983325956
73,5.39079,2.8523400000000003,0.331,0.607,2.0,0.01,14437.246500968933
73,5.40624,2.86783,0.33399999999999996,0.6,2.0,0.01,14476.419514894485
74,5.437880000000001,2.90389,0.3225,0.5955,1.0,0.01,14633.393441677095
