0,10.88527,5.30888,0.0025,0.024,0.0,0.1,16.97809672355652
0,10.88073,5.30536,0.0045,0.0235,1.0,0.1,18.023859500885013
1,11.05597,5.29804,0.0035,0.027999999999999997,5.0,0.1,120.67953300476074
1,11.0558,5.29815,0.006999999999999999,0.027999999999999997,5.0,0.1,121.50609850883484
1,11.0539,5.29825,0.004,0.0275,5.0,0.1,125.51091480255128
2,10.94257,5.29823,0.0055,0.024,4.0,0.1,227.61877679824832
2,10.94233,5.29833,0.0065,0.024,5.0,0.1,228.6102352142334
2,10.94055,5.297540000000001,0.0085,0.032,4.0,0.1,232.5142498016357
2,10.94017,5.29745,0.0095,0.0285,4.0,0.1,233.7008571624756
3,10.83018,5.29708,0.006,0.036000000000000004,5.0,0.1,336.3300333023072
3,10.827860000000001,5.2969,0.0065,0.031,5.0,0.1,339.4098961353302
4,10.71658,5.29332,0.0115,0.0375,4.0,0.1,442.310097694397
4,10.715019999999999,5.2927,0.0125,0.0365,6.0,0.1,443.01254510879517
4,10.71435,5.29258,0.0135,0.045,5.0,0.1,443.79410910606384
5,10.569189999999999,5.253019999999999,0.009000000000000001,0.0495,6.0,0.1,548.9455652236938
5,10.57755,5.26221,0.0055,0.040999999999999995,5.0,0.1,549.394966840744
5,10.57531,5.25997,0.0125,0.0505,5.0,0.1,549.1966631412506
5,10.57264,5.2575,0.011000000000000001,0.0455,5.0,0.1,549.9112346172333
6,10.45754,5.24716,0.01,0.046,5.0,0.1,655.6970107555388
6,10.447989999999999,5.23787,0.006,0.048,5.0,0.1,654.7401077747345
6,10.44387,5.23495,0.0065,0.0485,3.0,0.1,657.7914395332336
7,10.32247,5.214840000000001,0.013999999999999999,0.052000000000000005,5.0,0.1,761.9824690818788
7,10.31023,5.2031,0.0175,0.059000000000000004,5.0,0.1,762.9730248451233
7,10.320260000000001,5.21315,0.012,0.059000000000000004,5.0,0.1,763.0448985099792
8,10.18769,5.18135,0.009000000000000001,0.045,5.0,0.1,869.2689328193665
8,10.18281,5.17647,0.0105,0.0535,5.0,0.1,869.28351521492
8,10.17425,5.1686,0.0145,0.0565,5.0,0.1,869.2923035621643
9,10.08371,5.17579,0.006,0.05,6.0,0.1,975.7132120132446
9,10.05824,5.15032,0.0125,0.046,5.0,0.1,975.5110466480256
9,10.06333,5.15565,0.012,0.048,4.0,0.1,976.064653158188
10,9.88107,5.06904,0.0145,0.0695,5.0,0.1,1081.2228865623474
10,9.88035,5.06832,0.017,0.0715,5.0,0.1,1081.184875249863
10,9.869660000000001,5.0583800000000005,0.013999999999999999,0.077,5.0,0.1,1082.3110728263857
10,9.882530000000001,5.07125,0.018000000000000002,0.0735,5.0,0.1,1082.3051798343656
11,9.748289999999999,5.0301,0.021,0.0935,6.0,0.1,1186.7198812961576
11,9.77159,5.05347,0.0155,0.086,5.0,0.1,1188.3547008037567
11,9.7331,5.01543,0.018000000000000002,0.098,4.0,0.1,1188.8449366092682
11,9.77599,5.05883,0.019,0.09,5.0,0.1,1189.9775309562685
12,9.6562,5.03137,0.0235,0.1025,5.0,0.1,1295.4948918819427
12,9.6739,5.0490699999999995,0.021,0.091,5.0,0.1,1295.5287699699402
13,9.54013,5.004630000000001,0.026000000000000002,0.1125,4.0,0.1,1401.3665668964386
13,9.521239999999999,4.98595,0.027000000000000003,0.1015,5.0,0.1,1401.8011584281921
13,9.530669999999999,4.99538,0.033,0.1105,4.0,0.1,1402.060045003891
14,9.37022,4.92309,0.033,0.1195,5.0,0.1,1509.2759008407593
14,9.36086,4.91421,0.033,0.126,5.0,0.1,1509.8789086341858
14,9.35703,4.91054,0.027999999999999997,0.1275,5.0,0.1,1510.041164636612
15,9.28261,4.9204099999999995,0.038,0.1345,5.0,0.1,1615.020665884018
15,9.30011,4.93854,0.0345,0.1325,6.0,0.1,1616.0482375621796
16,9.11505,4.83617,0.0385,0.1495,4.0,0.1,1721.2671298980713
17,8.98502,4.78793,0.044000000000000004,0.1535,5.0,0.1,1826.954182624817
17,9.00638,4.809740000000001,0.046,0.1495,5.0,0.1,1826.090681552887
17,9.012210000000001,4.81565,0.048,0.1655,5.0,0.1,1827.843466758728
17,9.000210000000001,4.80388,0.043,0.1475,5.0,0.1,1828.180181980133
18,8.874889999999999,4.758319999999999,0.0505,0.165,5.0,0.1,1934.105443716049
18,8.84832,4.73234,0.042,0.1635,4.0,0.1,1934.5097517967224
18,8.88982,4.7743199999999995,0.042,0.158,5.0,0.1,1935.565919160843
19,8.74147,4.70298,0.0485,0.1765,5.0,0.1,2039.8722612857816
19,8.71373,4.67518,0.0565,0.19399999999999998,5.0,0.1,2039.8411664962769
19,8.75072,4.71239,0.053,0.192,5.0,0.1,2039.7205946445465
19,8.70614,4.6682,0.0535,0.1925,5.0,0.1,2040.7334916591644
20,8.60235,4.64046,0.0665,0.1905,5.0,0.1,2147.2192645072932
20,8.66465,4.70337,0.052000000000000005,0.1805,6.0,0.1,2147.0422537326813
20,8.66515,4.703880000000001,0.0525,0.1765,6.0,0.1,2148.382180929184
22,8.39788,4.58254,0.0655,0.1955,6.0,0.1,2359.7413074970245
22,8.38332,4.56798,0.06,0.2055,5.0,0.1,2359.8700921535487
22,8.37566,4.56093,0.0715,0.2125,5.0,0.1,2359.5655655860896
22,8.370460000000001,4.55601,0.0655,0.196,4.0,0.1,2361.5850472450256
23,8.22907,4.48503,0.077,0.245,5.0,0.1,2465.942110061645
23,8.28091,4.537640000000001,0.0725,0.23,5.0,0.1,2466.5845856666565
23,8.27469,4.531680000000001,0.078,0.22,5.0,0.1,2467.1014087200165
24,8.18496,4.51042,0.077,0.226,5.0,0.1,2573.3804008960724
24,8.17778,4.50371,0.0705,0.21899999999999997,5.0,0.1,2572.597338676453
25,8.07035,4.46406,0.0915,0.244,5.0,0.1,2679.4474024772644
25,8.09148,4.48519,0.0675,0.221,6.0,0.1,2679.504476070404
25,8.03098,4.42517,0.0855,0.2335,5.0,0.1,2679.47376203537
26,7.860860000000001,4.31998,0.0895,0.2775,5.0,0.1,2784.668485879898
26,7.8326199999999995,4.29229,0.09300000000000001,0.2655,5.0,0.1,2786.5681567192078
26,7.84083,4.30049,0.098,0.2665,5.0,0.1,2786.915585756302
27,7.821739999999999,4.34513,0.08900000000000001,0.2665,5.0,0.1,2892.29736495018
27,7.893330000000001,4.416869999999999,0.0875,0.265,6.0,0.1,2893.1786801815033
27,7.8658600000000005,4.38957,0.0875,0.263,6.0,0.1,2893.7403407096863
27,7.8997399999999995,4.42375,0.0745,0.248,4.0,0.1,2893.7644848823547
28,7.71847,4.30427,0.0965,0.285,5.0,0.1,2999.027543783188
28,7.7420100000000005,4.327780000000001,0.09300000000000001,0.2805,6.0,0.1,2999.3169934749603
29,7.4802,4.1272,0.1105,0.3185,5.0,0.1,3105.7530660629272
29,7.58818,4.23574,0.107,0.2835,6.0,0.1,3106.6721851825714
30,7.46097,4.16822,0.1275,0.3165,6.0,0.1,3212.1071197986603
30,7.41265,4.1204,0.12,0.3195,5.0,0.1,3211.6847898960114
31,7.450539999999999,4.216480000000001,0.1115,0.3145,5.0,0.1,3317.2001252174377
31,7.365410000000001,4.1319300000000005,0.1155,0.3235,5.0,0.1,3318.913219690323
31,7.2675399999999994,4.03435,0.1325,0.3455,4.0,0.1,3320.304215431213
32,7.263039999999999,4.08626,0.13699999999999998,0.34299999999999997,5.0,0.1,3424.175534725189
32,7.184989999999999,4.0083400000000005,0.149,0.353,5.0,0.1,3423.5811483860016
32,7.195860000000001,4.01925,0.145,0.3625,5.0,0.1,3424.818670034409
32,7.201689999999999,4.02533,0.1415,0.354,4.0,0.1,3425.439960002899
33,7.192060000000001,4.07135,0.133,0.335,5.0,0.1,3531.815770864487
33,7.12631,4.0056400000000005,0.1325,0.349,4.0,0.1,3531.9473946094513
33,7.20415,4.083469999999999,0.115,0.33,5.0,0.1,3532.055908441544
34,7.059939999999999,3.9936800000000003,0.131,0.3515,5.0,0.1,3635.782826900482
34,7.13536,4.06956,0.1155,0.3265,4.0,0.1,3638.380027770996
