2.0,10.87292,5.30843,0.0055,0.024,1.0,0.1,13.469174766540528
1.0,10.87087,5.30901,0.005,0.0305,0.0,0.1,61.32893636226654
201.0,10.93218,5.2984800000000005,0.0045,0.02,5.0,0.1,102.66540555953978
401.0,10.82057,5.2973300000000005,0.006999999999999999,0.036000000000000004,5.0,0.1,218.94397437572476
601.0,10.70543,5.2903400000000005,0.0105,0.0485,5.0,0.1,315.8406470060349
602.0,10.705169999999999,5.29082,0.0075,0.0385,4.0,0.1,363.9758066654205
601.0,10.70459,5.290769999999999,0.009000000000000001,0.046,5.0,0.1,303.2488790273666
601.0,10.70663,5.2931,0.008,0.0345,5.0,0.1,321.83321392536163
802.0,10.60267,5.29513,0.0085,0.031,2.0,0.1,419.26255095005035
802.0,10.60297,5.2954300000000005,0.0065,0.036000000000000004,2.0,0.1,465.5607568502426
1002.0,10.50071,5.29747,0.005,0.0275,5.0,0.1,517.1834733724594
1002.0,10.4978,5.2971900000000005,0.006,0.0285,5.0,0.1,521.458686876297
1201.0,10.3975,5.296119999999999,0.0085,0.035,5.0,0.1,618.6195184707642
1401.0,10.26559,5.266380000000001,0.0105,0.0445,6.0,0.1,725.6806856632232
1401.0,10.26799,5.26879,0.009000000000000001,0.038,6.0,0.1,772.1471765756609
1400.0,10.26529,5.26633,0.011000000000000001,0.0425,7.0,0.1,710.072642326355
1401.0,10.26454,5.26564,0.009000000000000001,0.0415,5.0,0.1,709.9331367731095
1402.0,10.27326,5.2753,0.009000000000000001,0.0375,5.0,0.1,728.1801862478256
1601.0,10.14296,5.24078,0.0075,0.0385,4.0,0.1,824.5800736427308
1601.0,10.121369999999999,5.21911,0.009000000000000001,0.0485,4.0,0.1,871.6593926668168
1602.0,10.13851,5.23725,0.006999999999999999,0.0415,5.0,0.1,809.8891762733459
1801.0,9.99093,5.18524,0.0125,0.0545,5.0,0.1,925.3634184122086
1802.0,9.98874,5.18374,0.01,0.05,5.0,0.1,909.3090376853943
1801.0,9.97936,5.17454,0.0125,0.059000000000000004,5.0,0.1,973.1410138607025
2001.0,9.81315,5.10111,0.01,0.0655,7.0,0.1,1007.0553899288178
