1,nan,nan,0.004,0.0,0.0,0.1,17.866843700408936
200,nan,nan,0.004,0.0,4.0,0.1,109.36858320236206
201,nan,nan,0.0045,0.0,6.0,0.1,113.08063411712646
202,nan,nan,0.0055,0.0,5.0,0.1,114.74388408660889
402,nan,nan,0.007,0.0,4.0,0.1,205.56421422958374
400,nan,nan,0.003,0.0,3.0,0.1,206.1985206604004
402,nan,nan,0.003,0.0,7.0,0.1,206.8136351108551
602,nan,nan,0.0045,0.0,5.0,0.1,299.23979926109314
600,nan,nan,0.005,0.0,5.0,0.1,301.06289172172546
602,nan,nan,0.004,0.0,6.0,0.1,302.7855544090271
800,nan,nan,0.0055,0.0,5.0,0.1,393.66401720046997
801,nan,nan,0.0035,0.0,5.0,0.1,397.1271221637726
1001,nan,nan,0.0065,0.0,5.0,0.1,488.67461609840393
1001,nan,nan,0.005,0.0,5.0,0.1,486.69900393486023
1002,nan,nan,0.005,0.0,5.0,0.1,490.0220296382904
1200,nan,nan,0.0045,0.0,5.0,0.1,581.0000846385956
1201,nan,nan,0.0075,0.0,5.0,0.1,584.1513981819153
1202,nan,nan,0.009,0.0,5.0,0.1,583.1691365242004
1400,nan,nan,0.006,0.0,5.0,0.1,677.1892709732056
1401,nan,nan,0.0055,0.0,5.0,0.1,675.2551436424255
1402,nan,nan,0.0055,0.0,5.0,0.1,677.8747186660767
1601,nan,nan,0.0045,0.0,5.0,0.1,771.4873723983765
1601,nan,nan,0.006,0.0,5.0,0.1,771.7692630290985
1602,nan,nan,0.0055,0.0,5.0,0.1,771.884902715683
1800,nan,nan,0.0035,0.0,5.0,0.1,864.4112453460693
1802,nan,nan,0.0055,0.0,5.0,0.1,866.0076289176941
1801,nan,nan,0.005,0.0,4.0,0.1,864.0189175605774
2000,nan,nan,0.0065,0.0,5.0,0.1,958.793169260025
2000,nan,nan,0.006,0.0,5.0,0.1,960.024423122406
2002,nan,nan,0.0045,0.0,4.0,0.1,960.5773341655731
2200,nan,nan,0.0035,0.0,5.0,0.1,1054.5314946174622
2202,nan,nan,0.0045,0.0,5.0,0.1,1055.2818865776062
2202,nan,nan,0.0045,0.0,6.0,0.1,1055.6262333393097
2400,nan,nan,0.0035,0.0,5.0,0.1,1149.002202987671
2402,nan,nan,0.0045,0.0,5.0,0.1,1150.2940137386322
2401,nan,nan,0.0055,0.0,5.0,0.1,1148.275871038437
2601,nan,nan,0.006,0.0,5.0,0.1,1243.9622621536255
2601,nan,nan,0.0055,0.0,5.0,0.1,1244.733567237854
2602,nan,nan,0.005,0.0,5.0,0.1,1242.6330041885376
2801,nan,nan,0.004,0.0,5.0,0.1,1337.6047298908234
2801,nan,nan,0.0055,0.0,6.0,0.1,1339.2756898403168
3000,nan,nan,0.0025,0.0,7.0,0.1,1432.3902428150177
3000,nan,nan,0.0055,0.0,5.0,0.1,1432.7799036502838
3000,nan,nan,0.0045,0.0,5.0,0.1,1430.6729636192322
3001,nan,nan,0.0075,0.0,5.0,0.1,1434.721182346344
3002,nan,nan,0.006,0.0,5.0,0.1,1433.924758195877
3200,nan,nan,0.0045,0.0,6.0,0.1,1529.1389997005463
3201,nan,nan,0.0025,0.0,5.0,0.1,1529.6576476097107
3202,nan,nan,0.0065,0.0,5.0,0.1,1527.9839708805084
3200,nan,nan,0.0055,0.0,5.0,0.1,1531.3369517326355
3401,nan,nan,0.0035,0.0,4.0,0.1,1623.191151857376
3402,nan,nan,0.005,0.0,5.0,0.1,1624.6908376216888
3401,nan,nan,0.0035,0.0,4.0,0.1,1626.3015131950378
3601,nan,nan,0.007,0.0,5.0,0.1,1719.3097829818726
3601,nan,nan,0.006,0.0,7.0,0.1,1720.7322006225586
3601,nan,nan,0.006,0.0,5.0,0.1,1720.8393013477325
3602,nan,nan,0.0065,0.0,4.0,0.1,1718.8334743976593
3800,nan,nan,0.0065,0.0,5.0,0.1,1812.7754878997803
3801,nan,nan,0.0055,0.0,5.0,0.1,1814.5351252555847
3802,nan,nan,0.004,0.0,4.0,0.1,1813.8218624591827
4000,nan,nan,0.006,0.0,5.0,0.1,1909.0399363040924
4002,nan,nan,0.006,0.0,5.0,0.1,1910.0567009449005
4001,nan,nan,0.003,0.0,5.0,0.1,1910.009181022644
4202,nan,nan,0.004,0.0,5.0,0.1,2004.2758166790009
4200,nan,nan,0.0065,0.0,3.0,0.1,2002.3513791561127
4202,nan,nan,0.0055,0.0,5.0,0.1,2004.9839644432068
4400,nan,nan,0.003,0.0,4.0,0.1,2098.085493326187
4401,nan,nan,0.004,0.0,5.0,0.1,2098.9377830028534
4402,nan,nan,0.008,0.0,5.0,0.1,2098.3755235671997
4600,nan,nan,0.008,0.0,6.0,0.1,2192.121618747711
4600,nan,nan,0.0045,0.0,5.0,0.1,2192.7937982082367
4601,nan,nan,0.003,0.0,5.0,0.1,2193.5733370780945
4602,nan,nan,0.0045,0.0,5.0,0.1,2193.2070174217224
4800,nan,nan,0.0045,0.0,5.0,0.1,2287.1813378334045
4801,nan,nan,0.0025,0.0,5.0,0.1,2284.9756920337677
4802,nan,nan,0.0035,0.0,5.0,0.1,2287.988068819046
5000,nan,nan,0.0065,0.0,5.0,0.1,2381.3906106948853
5002,nan,nan,0.004,0.0,4.0,0.1,2383.5806062221527
5200,nan,nan,0.006,0.0,5.0,0.1,2474.075577020645
5201,nan,nan,0.0055,0.0,5.0,0.1,2473.369668006897
5202,nan,nan,0.0065,0.0,4.0,0.1,2477.149656534195
5402,nan,nan,0.004,0.0,5.0,0.1,2569.826339006424

5400,nan,nan,0.005,0.0,5.0,0.1,2568.2546565532684
5601,nan,nan,0.006,0.0,5.0,0.1,2663.3800489902496
5602,nan,nan,0.0035,0.0,4.0,0.1,2661.9211552143097
5601,nan,nan,0.0035,0.0,5.0,0.1,2664.724531888962
5800,nan,nan,0.0045,0.0,6.0,0.1,2757.3724002838135
5800,nan,nan,0.0045,0.0,5.0,0.1,2755.3623967170715
5802,nan,nan,0.0055,0.0,5.0,0.1,2758.739481687546
5801,nan,nan,0.007,0.0,4.0,0.1,2758.873345375061
6000,nan,nan,0.005,0.0,5.0,0.1,2852.7127525806427
